"","yhat_lin_svm0.1","yhat_rad_svm0.1","yhat_lin_svm1","yhat_rad_svm1","yhat_xgb1","yhat_xgb2","yhat_xgb3","yhat_xgb4","yhat_xgbGini","yactual"
"10361",0,0,0,0,0,0,0,0,0,0
"10362",0,0,0,0,0,0,0,0,0,1
"10363",0,0,0,0,0,0,0,0,0,1
"10364",0,0,0,0,0,0,0,0,0,1
"10365",1,1,1,1,1,1,1,1,1,1
"10366",0,0,0,0,0,0,0,0,0,1
"10367",0,0,0,0,1,1,1,1,1,1
"10368",0,0,0,0,0,0,0,0,0,0
"10369",1,1,1,1,0,0,0,0,0,0
"10370",0,0,0,0,0,0,0,0,0,0
"10371",0,0,0,0,0,0,0,0,0,1
"10372",1,1,1,1,0,0,0,0,0,0
"10373",0,0,0,0,0,0,0,0,0,0
"10374",0,0,0,0,0,0,0,0,0,1
"10375",0,0,0,0,0,0,0,0,0,1
"10376",0,0,0,0,0,0,0,0,0,1
"10377",0,0,0,0,0,0,0,0,0,1
"10378",0,0,0,0,1,1,1,1,1,1
"10379",0,0,0,0,1,1,1,1,1,1
"10380",1,1,1,1,0,0,0,0,0,0
"10381",0,0,0,0,0,0,0,0,0,1
"10382",1,1,1,1,0,0,0,0,0,0
"10383",0,0,0,0,0,0,0,0,0,0
"10384",0,0,0,0,0,0,0,0,0,1
"10385",0,0,0,0,0,0,0,0,0,0
"10386",0,0,0,0,0,0,0,0,0,1
"10387",1,1,1,1,0,0,0,0,0,0
"10388",1,1,1,1,1,1,1,1,1,0
"10389",0,0,0,0,0,0,0,0,0,1
"10390",0,0,0,0,0,0,0,0,0,1
"10391",1,1,1,1,0,0,0,0,0,0
"10392",0,0,0,0,1,1,1,1,1,1
"10393",1,1,1,1,1,1,0,0,0,0
"10394",0,0,0,0,0,0,0,0,0,0
"10395",1,1,1,1,0,0,0,0,0,1
"10396",1,1,1,1,0,0,0,0,0,1
"10397",0,0,0,0,1,1,1,1,1,1
"10398",0,0,0,0,0,0,0,0,0,0
"10399",0,0,0,0,0,0,0,0,0,0
"10400",1,1,1,1,1,1,1,1,1,0
"10401",0,0,0,0,0,0,0,0,0,1
"10402",1,1,1,1,0,0,0,0,0,0
"10403",0,0,0,0,0,0,0,0,0,1
"10404",0,0,0,0,0,0,0,0,0,1
"10405",0,0,0,0,0,0,0,0,0,0
"10406",0,0,0,0,0,0,0,0,0,1
"10407",0,0,0,0,0,0,0,0,0,0
"10408",0,0,0,0,0,0,0,0,0,1
"10409",1,1,1,1,0,0,0,0,0,0
"10410",0,0,0,0,0,0,0,0,0,1
"10411",1,1,1,1,0,0,0,0,0,0
"10412",1,1,1,1,0,0,0,0,0,0
"10413",0,0,0,0,0,0,0,0,0,1
"10414",1,1,1,1,1,1,1,1,1,0
"10415",0,0,0,0,0,0,0,0,0,0
"10416",0,0,0,0,0,0,0,0,0,1
"10417",1,1,1,1,0,0,0,0,0,0
"10418",1,1,1,1,0,0,0,0,0,0
"10419",0,0,0,0,1,1,1,1,1,1
"10420",0,0,0,0,1,1,1,1,1,1
"10421",0,0,0,0,0,0,0,0,0,1
"10422",0,0,0,0,1,1,1,1,1,1
"10423",1,1,1,1,0,0,0,0,0,0
"10424",0,0,0,0,1,1,1,1,1,1
"10425",1,1,1,1,0,0,1,0,0,0
"10426",1,1,1,1,0,0,0,0,0,1
"10427",0,0,0,0,1,1,1,1,1,1
"10428",1,1,1,1,0,0,0,0,0,0
"10429",0,0,0,0,0,0,0,0,0,0
"10430",1,1,1,1,0,0,0,0,0,0
"10431",0,0,0,0,0,0,0,0,0,0
"10432",0,0,0,0,0,0,0,0,0,1
"10433",0,0,0,0,0,0,0,0,0,1
"10434",0,0,0,0,0,0,0,0,0,1
"10435",1,1,1,1,1,1,1,1,1,0
"10436",0,0,0,0,1,1,1,1,1,1
"10437",0,0,0,0,0,0,0,1,1,1
"10438",1,1,1,1,1,1,1,1,1,0
"10439",1,1,1,1,1,1,1,1,1,0
"10440",0,0,0,0,0,0,0,0,0,1
"10441",1,1,1,1,0,0,0,0,0,0
"10442",0,0,0,0,0,0,0,0,0,1
"10443",0,0,0,0,0,0,0,0,0,1
"10444",1,1,1,1,0,0,0,0,0,0
"10445",1,1,1,1,0,0,0,0,0,0
"10446",0,0,0,0,0,0,0,0,0,1
"10447",0,0,0,0,0,0,0,0,0,0
"10448",0,0,0,0,0,0,0,0,0,0
"10449",0,0,0,0,1,0,0,0,1,1
"10450",0,0,0,0,0,0,0,0,0,1
"10451",0,0,0,0,0,0,0,0,0,1
"10452",1,1,1,1,0,0,0,0,0,0
"10453",0,0,0,0,0,0,0,0,0,0
"10454",0,0,0,0,0,0,0,0,0,1
"10455",1,1,1,1,1,1,1,1,1,0
"10456",1,1,1,1,1,1,1,1,1,0
"10457",0,0,0,0,0,0,0,0,0,0
"10458",1,1,1,1,1,1,1,1,1,0
"10459",0,0,0,0,0,0,0,0,0,0
"10460",1,1,1,1,0,0,0,0,0,0
"10461",0,0,0,0,1,1,1,1,1,1
"10462",1,1,1,1,0,0,0,0,0,0
"10463",1,1,1,1,1,1,1,1,1,0
"10464",1,1,1,1,0,0,0,0,0,1
"10465",0,0,0,0,0,0,0,0,0,0
"10466",1,1,1,1,0,0,0,0,0,0
"10467",1,1,1,1,0,0,0,0,0,1
"10468",0,0,0,0,0,0,0,0,0,1
"10469",0,0,0,0,1,0,0,0,0,0
"10470",0,0,0,0,0,0,0,0,0,1
"10471",0,0,0,0,1,1,1,1,1,1
"10472",0,0,0,0,0,0,0,0,0,1
"10473",0,0,0,0,1,1,1,1,1,1
"10474",1,1,1,1,1,1,1,1,1,0
"10475",0,0,0,0,0,0,0,0,0,0
"10476",1,1,1,1,1,1,1,1,1,0
"10477",0,0,0,0,0,0,1,0,0,1
"10478",0,0,0,0,0,0,0,0,0,0
"10479",0,0,0,0,0,0,0,0,0,0
"10480",0,0,0,0,1,1,1,1,1,1
"10481",1,1,1,1,0,0,0,0,0,0
"10482",1,1,1,1,1,1,1,1,1,0
"10483",0,0,0,0,0,0,0,0,0,0
"10484",0,0,0,0,0,0,0,1,1,1
"10485",0,0,0,0,0,0,0,0,0,1
"10486",1,1,1,1,0,0,0,0,0,0
"10487",0,0,0,0,0,0,0,0,0,0
"10488",0,0,0,0,1,1,1,1,1,1
"10489",1,1,1,1,1,1,1,1,1,0
"10490",1,1,1,1,0,0,0,0,0,0
"10491",1,1,1,1,0,0,0,0,0,0
"10492",0,0,0,0,1,1,1,1,1,0
"10493",0,0,0,0,0,0,0,0,0,0
"10494",1,1,1,1,0,0,0,0,0,0
"10495",0,0,0,0,0,0,0,0,0,1
"10496",0,0,0,0,1,1,1,1,1,1
"10497",0,0,0,0,0,0,0,0,0,0
"10498",0,0,0,0,1,1,1,1,1,1
"10499",0,0,0,0,0,0,0,0,0,0
"10500",0,0,0,0,0,0,0,0,0,1
"10501",1,1,1,1,1,1,1,0,1,0
"10502",0,0,0,0,1,1,1,1,1,1
"10503",0,0,0,0,0,0,0,0,0,0
"10504",0,0,0,0,0,0,0,0,0,1
"10505",0,0,0,0,0,0,0,0,0,1
"10506",1,1,1,1,0,0,0,0,0,0
"10507",1,1,1,1,1,1,1,1,1,0
"10508",1,1,1,1,0,0,0,0,0,0
"10509",0,0,0,0,0,0,0,0,0,0
"10510",0,0,0,0,1,1,1,1,1,1
"10511",0,0,0,0,0,0,0,0,0,1
"10512",0,0,0,0,0,0,0,0,0,1
"10513",1,1,1,1,1,1,1,1,1,0
"10514",0,0,0,0,0,0,0,0,0,1
"10515",1,1,1,1,0,0,0,0,0,0
"10516",1,1,1,1,0,0,0,0,0,0
"10517",1,1,1,1,1,1,1,1,1,1
"10518",1,1,1,1,0,0,0,0,0,0
"10519",0,0,0,0,0,0,0,0,0,1
"10520",1,1,1,1,1,1,1,1,1,0
"10521",1,1,1,1,0,0,0,0,0,0
"10522",0,0,0,0,0,0,0,0,0,1
"10523",1,1,1,1,0,0,0,0,0,0
"10524",0,0,0,0,0,0,0,0,0,1
"10525",1,1,1,1,0,0,0,0,0,0
"10526",0,0,0,0,0,0,0,0,0,1
"10527",1,1,1,1,0,0,0,0,0,0
"10528",0,0,0,0,0,0,0,0,0,0
"10529",0,0,0,0,0,0,0,0,0,1
"10530",1,1,1,1,0,0,0,0,0,1
"10531",0,0,0,0,0,0,0,0,0,1
"10532",0,0,0,0,0,0,0,0,0,0
"10533",1,1,1,1,0,0,0,0,0,0
"10534",0,0,0,0,0,0,0,0,0,1
"10535",1,1,1,1,0,0,0,0,0,0
"10536",1,1,1,1,0,0,0,0,0,0
"10537",1,1,1,1,1,1,1,1,1,0
"10538",0,0,0,0,0,0,0,0,0,0
"10539",1,1,1,1,0,0,0,0,0,0
"10540",1,1,1,1,0,0,0,0,0,0
"10541",0,0,0,0,0,1,0,1,1,0
"10542",1,1,1,1,1,1,1,1,1,1
"10543",1,1,1,1,0,0,0,0,0,0
"10544",0,0,0,0,0,0,0,0,0,1
"10545",0,0,0,0,0,0,0,0,0,1
"10546",0,0,0,0,0,0,0,0,0,1
"10547",1,1,1,1,1,1,1,1,1,0
"10548",0,0,0,0,0,0,0,0,0,1
"10549",0,0,0,0,0,0,0,0,0,1
"10550",1,1,1,1,0,0,0,0,0,0
"10551",0,0,0,0,0,0,0,0,0,0
"10552",0,0,0,0,0,0,0,0,0,1
"10553",0,0,0,0,0,0,0,0,0,1
"10554",0,0,0,0,0,0,0,0,0,0
"10555",0,0,0,0,0,0,0,0,0,0
"10556",0,0,0,0,1,1,1,1,1,1
"10557",1,1,1,1,0,0,0,0,0,0
"10558",1,1,1,1,0,0,0,0,0,1
"10559",0,0,0,0,1,1,1,1,1,1
"10560",1,1,1,1,0,0,0,0,0,0
"10561",1,1,1,1,0,0,0,0,0,0
"10562",0,0,0,0,1,1,1,1,1,1
"10563",0,0,0,0,0,0,0,0,0,0
"10564",1,1,1,1,0,0,0,0,0,0
"10565",0,0,0,0,1,1,1,1,1,1
"10566",0,0,0,0,0,0,0,0,0,1
"10567",0,0,0,0,0,0,0,0,0,1
"10568",1,1,1,1,0,0,0,0,0,0
"10569",0,0,0,0,0,0,0,0,0,1
"10570",1,1,1,1,1,1,1,1,0,0
"10571",1,1,1,1,0,0,0,0,0,0
"10572",0,0,0,0,1,0,1,1,1,1
"10573",0,0,0,0,1,1,1,1,1,1
"10574",0,0,0,0,0,0,0,0,0,1
"10575",1,1,1,1,0,0,0,0,0,0
"10576",0,0,0,0,0,0,0,0,0,0
"10577",0,0,0,0,0,0,0,0,0,0
"10578",0,0,0,0,0,0,0,0,0,1
"10579",0,0,0,0,1,1,1,1,1,1
"10580",0,0,0,0,0,0,0,0,0,1
"10581",1,1,1,1,0,0,0,0,0,0
"10582",1,1,1,1,1,1,1,1,1,0
"10583",0,0,0,0,0,0,0,0,0,1
"10584",1,1,1,1,0,0,0,0,0,0
"10585",1,1,1,1,0,0,0,0,0,0
"10586",0,0,0,0,0,0,0,0,0,1
"10587",0,0,0,0,1,1,1,1,1,1
"10588",1,1,1,1,0,0,0,0,0,0
"10589",0,0,0,0,0,0,0,0,0,0
"10590",0,0,0,0,0,0,0,0,0,1
"10591",1,1,1,1,1,1,1,1,1,1
"10592",0,0,0,0,1,1,1,1,1,1
"10593",1,1,1,1,0,0,0,0,0,0
"10594",0,0,0,0,1,1,1,1,1,1
"10595",1,1,1,1,0,0,0,0,0,1
"10596",1,1,1,1,1,1,1,1,1,0
"10597",0,0,0,0,0,0,0,0,0,1
"10598",0,0,0,0,1,1,1,1,1,1
"10599",0,0,0,0,0,0,0,0,0,1
"10600",0,0,0,0,1,1,1,1,1,1
"10601",1,1,1,1,0,0,0,0,0,0
"10602",1,1,1,1,1,1,1,1,1,0
"10603",0,0,0,0,0,0,0,0,0,0
"10604",0,0,0,0,0,0,0,0,0,1
"10605",0,0,0,0,0,0,0,0,0,0
"10606",0,0,0,0,0,0,0,0,0,0
"10607",1,1,1,1,1,1,1,1,1,0
"10608",0,0,0,0,0,0,0,0,0,1
"10609",0,0,0,0,0,0,0,0,0,0
"10610",1,1,1,1,1,1,1,1,1,0
"10611",0,0,0,0,0,0,0,0,0,0
"10612",1,1,1,1,1,1,1,1,1,0
"10613",0,0,0,0,0,0,0,0,0,1
"10614",0,0,0,0,0,0,0,0,0,1
"10615",1,1,1,1,0,0,0,0,0,0
"10616",1,1,1,1,0,0,0,0,0,0
"10617",0,0,0,0,1,1,1,1,1,1
"10618",0,0,0,0,0,0,0,0,0,0
"10619",1,1,1,1,0,0,0,0,0,0
"10620",0,0,0,0,0,0,0,0,0,1
"10621",1,1,1,1,1,1,1,1,1,0
"10622",0,0,0,0,0,0,1,0,0,1
"10623",1,1,1,1,0,0,0,0,0,0
"10624",0,0,0,0,0,0,0,0,0,0
"10625",1,1,1,1,0,0,0,0,0,0
"10626",0,0,0,0,0,0,0,0,0,1
"10627",1,1,1,1,0,0,0,0,1,0
"10628",0,0,0,0,0,0,0,0,0,0
"10629",0,0,0,0,1,1,1,1,1,1
"10630",0,0,0,0,0,0,0,0,0,0
"10631",0,0,0,0,0,0,0,0,0,0
"10632",0,0,0,0,0,0,0,0,0,0
"10633",1,1,1,1,0,0,0,0,0,0
"10634",1,1,1,1,0,0,0,0,0,0
"10635",1,1,1,1,0,0,0,0,0,0
"10636",0,0,0,0,0,0,0,0,0,1
"10637",0,0,0,0,1,1,1,1,1,1
"10638",1,1,1,1,1,1,1,1,1,0
"10639",0,0,0,0,0,0,0,0,0,1
"10640",0,0,0,0,0,0,0,0,0,1
"10641",0,0,0,0,0,0,0,0,0,0
"10642",0,0,0,0,0,0,0,0,0,0
"10643",0,0,0,0,0,0,0,0,0,0
"10644",0,0,0,0,0,0,0,1,0,1
"10645",0,0,0,0,0,0,0,0,0,1
"10646",1,1,1,1,1,1,1,1,1,0
"10647",1,1,1,1,0,0,0,0,0,0
"10648",1,1,1,1,1,1,1,1,1,0
"10649",1,1,1,1,0,0,0,0,0,0
"10650",1,1,1,1,1,1,1,1,1,0
"10651",1,1,1,1,0,0,0,0,0,0
"10652",1,1,1,1,0,0,0,0,0,0
"10653",1,1,1,1,1,1,1,1,1,0
"10654",0,0,0,0,0,0,0,0,0,1
"10655",1,1,1,1,1,0,1,1,1,0
"10656",0,0,0,0,0,0,0,0,0,1
"10657",0,0,0,0,1,1,1,1,1,1
"10658",1,1,1,1,0,0,0,0,0,0
"10659",0,0,0,0,0,0,0,0,0,1
"10660",0,0,0,0,0,0,0,0,0,1
"10661",1,1,1,1,1,1,1,1,1,0
"10662",0,0,0,0,0,0,0,0,0,1
"10663",0,0,0,0,1,1,1,1,1,1
"10664",0,0,0,0,0,0,0,0,0,1
"10665",0,0,0,0,0,0,0,0,0,1
"10666",0,0,0,0,0,0,0,0,0,1
"10667",1,1,1,1,0,0,0,0,0,0
"10668",1,1,1,1,0,0,0,0,0,0
"10669",1,1,1,1,0,0,0,0,0,0
"10670",0,0,0,0,0,0,0,0,0,1
"10671",0,0,0,0,1,1,1,1,1,1
"10672",0,0,0,0,0,0,0,0,0,0
"10673",0,0,0,0,0,0,0,0,0,1
"10674",0,0,0,0,1,1,1,1,1,1
"10675",0,0,0,0,0,0,0,0,0,1
"10676",0,0,0,0,0,0,0,0,0,1
"10677",0,0,0,0,0,0,0,0,0,1
"10678",1,1,1,1,0,0,0,0,0,0
"10679",0,0,0,0,0,0,0,0,0,0
"10680",0,0,0,0,1,1,1,1,1,1
"10681",1,1,1,1,1,1,1,1,1,0
"10682",0,0,0,0,0,0,0,0,0,0
"10683",0,0,0,0,0,1,0,1,0,1
"10684",1,1,1,1,0,0,0,0,0,0
"10685",0,0,0,0,0,0,0,0,0,1
"10686",0,0,0,0,0,0,0,0,0,1
"10687",0,0,0,0,1,1,1,1,1,1
"10688",0,0,0,0,0,0,0,0,0,1
"10689",0,0,0,0,0,0,0,0,0,1
"10690",0,0,0,0,0,0,0,0,0,1
"10691",1,1,1,1,0,0,0,0,0,0
"10692",1,1,1,1,0,0,0,0,0,0
"10693",1,1,1,1,0,0,0,0,0,0
"10694",0,0,0,0,0,0,0,0,0,1
"10695",0,0,0,0,1,1,1,1,1,1
"10696",0,0,0,0,0,0,0,0,0,1
"10697",0,0,0,0,0,0,0,0,0,0
"10698",0,0,0,0,0,0,0,0,0,1
"10699",0,0,0,0,0,0,0,0,0,1
"10700",1,1,1,1,1,1,1,1,1,0
"10701",0,0,0,0,1,1,1,1,0,0
"10702",0,0,0,0,1,1,1,1,1,1
"10703",0,0,0,0,0,0,0,0,0,1
"10704",0,0,0,0,1,1,1,1,1,1
"10705",1,1,1,1,1,1,1,1,1,0
"10706",0,0,0,0,1,1,1,1,1,1
"10707",0,0,0,0,1,1,1,1,1,1
"10708",0,0,0,0,0,0,0,0,0,1
"10709",0,0,0,0,1,1,1,1,1,1
"10710",1,1,1,1,0,0,0,0,0,0
"10711",0,0,0,0,0,0,0,0,0,1
"10712",1,1,1,1,1,1,1,1,1,0
"10713",0,0,0,0,0,0,0,0,0,0
"10714",1,1,1,1,0,0,0,0,0,0
"10715",0,0,0,0,0,0,0,0,0,1
"10716",0,0,0,0,0,0,0,0,0,0
"10717",1,1,1,1,0,1,0,0,0,0
"10718",0,0,0,0,1,1,1,1,1,1
"10719",1,1,1,1,1,1,0,1,1,0
"10720",0,0,0,0,1,1,1,1,1,1
"10721",0,0,0,0,0,0,0,0,0,1
"10722",1,1,1,1,0,0,0,0,0,0
"10723",1,1,1,1,0,0,0,0,0,0
"10724",1,1,1,1,1,1,1,1,1,0
"10725",0,0,0,0,0,0,0,0,0,1
"10726",1,1,1,1,0,0,0,0,0,0
"10727",0,0,0,0,0,0,0,0,0,1
"10728",0,0,0,0,0,0,0,0,0,0
"10729",1,1,1,1,1,1,0,0,0,0
"10730",0,0,0,0,1,1,1,1,1,1
"10731",1,1,1,1,0,0,0,0,0,0
"10732",0,0,0,0,0,0,0,0,0,0
"10733",0,0,0,0,0,0,1,1,0,1
"10734",0,0,0,0,0,0,0,0,0,1
"10735",1,1,1,1,1,1,1,1,1,0
"10736",0,0,0,0,0,0,0,0,0,1
"10737",0,0,0,0,0,0,0,0,0,0
"10738",0,0,0,0,0,0,0,0,0,1
"10739",0,0,0,0,0,0,0,0,0,1
"10740",0,0,0,0,0,0,0,0,0,1
"10741",0,0,0,0,0,1,0,0,0,1
"10742",0,0,0,0,0,0,0,0,0,1
"10743",0,0,0,0,0,0,0,0,0,1
"10744",0,0,0,0,0,0,0,0,0,1
"10745",0,0,0,0,0,0,0,0,0,0
"10746",0,0,0,0,0,0,0,0,0,0
"10747",1,1,1,1,0,0,0,0,0,0
"10748",0,0,0,0,0,0,0,0,0,1
"10749",1,1,1,1,1,1,1,1,1,0
"10750",0,0,0,0,0,0,0,0,0,1
"10751",1,1,1,1,0,0,0,0,0,0
"10752",1,1,1,1,0,0,0,0,0,0
"10753",1,1,1,1,1,1,0,0,0,0
"10754",1,1,1,1,1,1,1,1,1,0
"10755",0,0,0,0,0,0,0,0,0,1
"10756",0,0,0,0,0,0,0,0,0,1
"10757",1,1,1,1,1,1,1,1,1,0
"10758",1,1,1,1,0,0,0,0,0,0
"10759",0,0,0,0,0,0,0,0,0,0
"10760",1,1,1,1,1,1,1,1,1,0
"10761",0,0,0,0,0,0,0,0,0,0
"10762",0,0,0,0,1,1,1,1,1,1
"10763",1,1,1,1,1,1,1,1,1,0
"10764",0,0,0,0,0,0,0,0,0,1
"10765",0,0,0,0,1,1,1,1,1,1
"10766",1,1,1,1,1,1,1,1,1,0
"10767",1,1,1,1,0,0,0,0,0,0
"10768",0,0,0,0,0,0,0,0,0,1
"10769",0,0,0,0,0,0,0,0,0,0
"10770",0,0,0,0,0,0,0,0,0,1
"10771",0,0,0,0,0,0,0,0,0,1
"10772",0,0,0,0,0,0,0,0,0,1
"10773",1,1,1,1,1,1,1,1,1,0
"10774",0,0,0,0,0,0,0,0,0,0
"10775",0,0,0,0,0,0,0,0,0,0
"10776",1,1,1,1,0,0,0,0,0,0
"10777",0,0,0,0,0,0,0,0,0,1
"10778",0,0,0,0,0,0,0,0,0,1
"10779",1,1,1,1,0,0,0,0,0,0
"10780",1,1,1,1,0,0,1,0,0,0
"10781",1,1,1,1,1,1,1,1,1,0
"10782",0,0,0,0,0,0,0,0,0,1
"10783",1,1,1,1,0,0,0,0,0,0
"10784",0,0,0,0,0,0,0,0,0,1
"10785",0,0,0,0,0,0,0,0,0,1
"10786",0,0,0,0,0,0,0,0,0,1
"10787",1,1,1,1,0,0,0,0,0,0
"10788",1,1,1,1,1,1,1,1,1,0
"10789",0,0,0,0,0,0,0,0,0,1
"10790",1,1,1,1,1,1,1,1,1,1
"10791",1,1,1,1,0,0,0,0,0,0
"10792",1,1,1,1,0,0,0,0,0,0
"10793",1,1,1,1,0,0,0,0,0,0
"10794",1,0,1,0,0,0,0,0,0,0
"10795",0,0,0,0,1,1,1,1,1,1
"10796",0,0,0,0,0,0,0,0,0,0
"10797",1,1,1,1,0,0,0,0,0,0
"10798",0,0,0,0,1,1,1,1,1,1
"10799",0,0,0,0,1,1,1,1,1,1
"10800",1,1,1,1,1,0,1,1,1,0
"10801",0,0,0,0,0,0,0,0,0,1
"10802",1,1,1,1,1,1,1,1,1,0
"10803",0,0,0,0,1,1,1,1,1,1
"10804",0,0,0,0,0,0,0,0,0,1
"10805",1,1,1,1,1,1,1,1,1,0
"10806",0,0,0,0,0,0,0,0,0,1
"10807",0,0,0,0,0,0,0,0,0,1
"10808",0,0,0,0,0,0,0,0,0,1
"10809",0,0,0,0,1,1,1,1,1,1
"10810",0,0,0,0,1,1,1,1,1,1
"10811",0,0,0,0,1,1,1,1,1,1
"10812",1,1,1,1,0,0,0,0,0,0
"10813",1,1,1,1,0,0,0,0,0,0
"10814",1,1,1,1,0,0,0,0,0,0
"10815",0,0,0,0,0,0,0,0,0,0
"10816",0,0,0,0,0,0,0,0,0,0
"10817",0,0,0,0,0,0,0,0,0,1
"10818",0,0,0,0,1,1,1,1,1,1
"10819",0,0,0,0,0,0,0,0,0,1
"10820",0,0,0,0,0,0,0,0,0,1
"10821",1,1,1,1,0,0,0,0,0,0
"10822",0,0,0,0,0,0,0,0,0,1
"10823",0,0,0,0,0,0,0,0,0,1
"10824",1,1,1,1,0,0,0,0,0,0
"10825",1,1,1,1,0,0,0,0,0,0
"10826",1,1,1,1,1,1,1,1,1,0
"10827",0,0,0,0,0,0,0,0,0,1
"10828",0,0,0,0,0,0,0,0,0,1
"10829",1,1,1,1,0,0,0,0,0,0
"10830",0,0,0,0,1,1,1,1,1,1
"10831",1,1,1,1,0,0,0,0,0,0
"10832",1,1,1,1,0,0,0,0,0,0
"10833",0,0,0,0,0,0,0,0,0,1
"10834",1,1,1,1,0,0,0,0,0,0
"10835",1,1,1,1,0,0,0,0,0,0
"10836",1,1,1,1,0,0,0,0,0,0
"10837",0,0,0,0,0,0,0,0,0,0
"10838",0,0,0,0,1,1,1,1,1,1
"10839",0,0,0,0,1,1,1,1,1,1
"10840",0,0,0,0,0,0,0,0,0,1
"10841",1,1,1,1,0,0,0,0,0,0
"10842",1,1,1,1,0,1,1,0,0,0
"10843",0,0,0,0,0,0,0,0,0,1
"10844",1,1,1,1,0,0,0,0,0,0
"10845",0,0,0,0,0,0,0,0,0,1
"10846",0,0,0,0,1,1,1,1,1,1
"10847",1,1,1,1,0,0,0,0,0,0
"10848",0,0,0,0,0,0,0,0,0,0
"10849",0,0,0,0,0,0,0,0,0,1
"10850",0,0,0,0,0,0,0,0,0,0
"10851",0,0,0,0,1,1,1,1,1,1
"10852",0,0,0,0,0,0,0,0,0,0
"10853",0,0,0,0,0,0,0,0,0,0
"10854",0,0,0,0,0,0,0,0,0,1
"10855",0,0,0,0,1,1,1,1,1,1
"10856",0,0,0,0,0,0,0,0,0,1
"10857",0,0,0,0,0,0,0,0,0,1
"10858",0,0,0,0,1,1,1,1,1,1
"10859",0,0,0,0,0,0,0,0,0,0
"10860",0,0,0,0,0,0,0,0,0,1
"10861",0,0,0,0,0,0,0,0,0,1
"10862",0,0,0,0,1,1,1,1,1,1
"10863",1,1,1,1,1,1,1,1,1,1
"10864",0,0,0,0,0,0,0,0,0,1
"10865",0,0,0,0,0,0,0,0,0,0
"10866",0,0,0,0,1,1,1,1,1,1
"10867",1,1,1,1,0,0,0,0,0,0
"10868",1,1,1,1,1,1,1,1,1,0
"10869",1,1,1,1,0,0,0,0,0,0
"10870",0,0,0,0,0,0,0,0,0,1
"10871",1,1,1,1,0,0,0,0,0,0
"10872",0,0,0,0,0,0,0,0,0,0
"10873",0,0,0,0,0,0,0,0,0,1
"10874",1,1,1,1,0,0,0,0,0,0
"10875",1,1,1,1,0,0,0,0,0,0
"10876",0,0,0,0,1,1,1,1,1,1
"10877",0,0,0,0,0,0,0,0,0,1
"10878",1,1,1,1,0,0,0,0,0,0
"10879",0,0,0,0,0,0,0,0,0,1
"10880",0,0,0,0,0,0,0,0,0,1
"10881",0,0,0,0,1,1,1,1,1,1
"10882",1,1,1,1,0,0,0,0,0,0
"10883",1,1,1,1,0,0,0,0,0,0
"10884",0,0,0,0,0,0,0,0,0,1
"10885",1,1,1,1,1,1,1,1,1,0
"10886",0,0,0,0,0,0,0,0,0,0
"10887",0,0,0,0,0,0,0,0,0,0
"10888",0,0,0,0,0,0,0,0,0,1
"10889",1,1,1,1,0,0,0,0,0,0
"10890",0,0,0,0,0,0,0,0,1,0
"10891",0,0,0,0,1,1,1,1,1,1
"10892",1,1,1,1,1,1,1,1,1,0
"10893",0,0,0,0,0,0,0,0,0,1
"10894",0,0,0,0,0,0,0,0,0,1
"10895",0,1,0,1,1,1,1,1,1,1
"10896",1,1,1,1,0,0,0,0,0,0
"10897",0,0,0,0,0,0,0,0,0,0
"10898",0,0,0,0,0,0,0,0,0,1
"10899",0,0,0,0,0,0,0,0,0,1
"10900",0,0,0,0,0,0,0,0,0,1
"10901",0,0,0,0,0,0,0,0,0,1
"10902",0,0,0,0,0,0,0,0,0,1
"10903",0,0,0,0,0,0,0,0,0,1
"10904",1,1,1,1,0,0,0,0,0,0
"10905",1,1,1,1,0,0,1,0,0,0
"10906",0,0,0,0,0,0,0,0,0,1
"10907",0,0,0,0,0,0,0,0,0,1
"10908",0,0,0,0,0,0,0,0,0,1
"10909",0,0,0,0,1,1,1,1,1,1
"10910",1,1,1,1,0,0,0,0,0,0
"10911",1,1,1,1,1,1,1,1,1,0
"10912",0,0,0,0,0,0,0,0,0,0
"10913",0,0,0,0,1,1,1,1,1,1
"10914",0,0,0,0,0,0,0,0,0,1
"10915",0,0,0,0,0,0,0,0,0,1
"10916",0,0,0,0,0,0,0,0,0,1
"10917",0,0,0,0,0,0,0,0,0,1
"10918",1,1,1,1,0,0,0,0,0,0
"10919",0,0,0,0,0,0,0,0,0,1
"10920",0,0,0,0,0,0,0,0,0,1
"10921",1,1,1,1,0,0,0,0,0,0
"10922",1,1,1,1,0,0,0,0,0,1
"10923",0,0,0,0,0,0,0,0,0,1
"10924",0,0,0,0,1,1,1,1,1,1
"10925",0,0,0,0,0,0,0,0,0,1
"10926",1,1,1,1,0,0,0,0,0,0
"10927",1,1,1,1,0,0,0,0,0,0
"10928",0,0,0,0,1,1,1,1,1,1
"10929",0,0,0,0,0,0,0,0,0,1
"10930",1,1,1,1,0,0,0,0,0,0
"10931",1,1,1,1,0,0,0,0,0,0
"10932",0,0,0,0,0,0,0,0,0,1
"10933",1,1,1,1,0,0,0,0,0,0
"10934",0,0,0,0,0,0,0,0,0,0
"10935",0,0,0,0,0,0,0,0,0,0
"10936",0,0,0,0,0,0,0,0,0,1
"10937",0,0,0,0,0,0,0,0,0,0
"10938",1,1,1,1,0,0,0,0,0,0
"10939",0,0,0,0,1,1,1,1,1,1
