"","correctSVM.mean","correctSVM.med","correctXGB","yActual"
"4689",1,1,1,1
"4690",0,0,1,0
"4691",1,1,1,1
"4692",1,1,0,1
"4693",0,0,1,0
"4694",1,1,0,1
"4695",1,1,0,1
"4696",0,0,1,0
"4697",1,1,1,0
"4698",1,1,0,1
"4699",0,0,1,1
"4700",0,0,1,0
"4701",0,0,1,0
"4702",1,1,0,0
"4703",0,0,1,0
"4704",1,1,1,0
"4705",1,1,1,0
"4706",0,0,1,0
"4707",1,1,1,0
"4708",0,0,0,1
"4709",1,1,0,1
"4710",1,1,1,1
"4711",1,1,1,0
"4712",1,1,0,1
"4713",0,0,1,0
"4714",1,1,1,0
"4715",1,1,1,0
"4716",1,1,0,0
"4717",1,1,0,1
"4718",1,1,1,0
"4719",1,1,1,0
"4720",0,0,1,0
"4721",1,1,1,0
"4722",0,0,1,1
"4723",1,1,1,1
"4724",1,1,1,1
"4725",1,1,1,0
"4726",0,0,0,1
"4727",0,0,0,0
"4728",1,1,1,1
"4729",0,0,1,0
"4730",0,0,1,0
"4731",1,1,1,0
"4732",1,1,1,0
"4733",1,1,0,0
"4734",1,1,0,1
"4735",1,1,0,1
"4736",1,1,0,1
"4737",1,1,1,0
"4738",1,1,0,0
"4739",0,0,1,1
"4740",1,1,0,1
"4741",1,1,1,0
"4742",1,1,0,1
"4743",1,1,0,1
"4744",1,1,1,1
"4745",1,1,1,0
"4746",1,1,1,1
"4747",1,1,0,0
"4748",1,1,0,1
"4749",0,0,1,0
"4750",0,0,1,0
"4751",0,0,1,0
"4752",1,1,1,0
"4753",1,1,0,1
"4754",1,1,0,1
"4755",0,0,1,0
"4756",1,1,0,1
"4757",0,0,1,0
"4758",1,1,0,1
"4759",1,1,1,1
"4760",1,1,1,0
"4761",1,1,1,1
"4762",1,1,0,1
"4763",1,1,0,1
"4764",1,1,0,0
"4765",1,1,1,0
"4766",1,1,1,0
"4767",1,1,1,0
"4768",1,1,1,0
"4769",1,1,0,1
"4770",1,1,1,0
"4771",1,1,1,1
"4772",1,1,0,1
"4773",0,0,1,0
"4774",1,1,1,0
"4775",1,1,1,1
"4776",1,1,1,0
"4777",1,1,1,0
"4778",0,0,1,1
"4779",1,1,0,1
"4780",1,1,0,0
"4781",1,1,0,1
"4782",0,0,1,0
"4783",0,0,1,0
"4784",1,1,1,1
"4785",1,1,0,1
"4786",0,0,1,0
"4787",1,1,1,0
"4788",1,1,1,0
"4789",1,1,1,1
"4790",1,1,0,1
"4791",1,1,0,0
"4792",1,1,1,0
"4793",1,1,1,1
"4794",1,1,1,0
"4795",0,0,0,1
"4796",0,0,1,0
"4797",1,1,0,0
"4798",0,0,1,0
"4799",1,1,1,0
"4800",1,1,0,1
"4801",1,1,0,1
"4802",1,1,0,1
"4803",1,1,1,1
"4804",1,1,1,1
"4805",1,1,0,1
"4806",1,1,0,1
"4807",1,1,0,1
"4808",1,1,1,0
"4809",1,1,0,1
"4810",0,0,1,0
"4811",1,1,1,0
"4812",1,1,0,0
"4813",1,1,0,1
"4814",1,1,1,0
"4815",0,0,1,0
"4816",0,0,1,1
"4817",1,1,0,1
"4818",1,1,0,1
"4819",1,1,1,0
"4820",1,1,0,1
"4821",1,1,0,0
"4822",1,1,0,1
"4823",1,1,0,1
"4824",1,1,1,0
"4825",1,1,0,1
"4826",1,1,1,1
"4827",1,1,0,1
"4828",1,1,0,1
"4829",0,0,1,0
"4830",1,1,1,0
"4831",1,1,0,1
"4832",0,0,1,0
"4833",1,1,0,1
"4834",1,1,1,0
"4835",1,1,0,0
"4836",1,1,1,0
"4837",1,1,1,0
"4838",1,1,1,1
"4839",1,1,0,1
"4840",1,1,1,0
"4841",1,1,1,0
"4842",1,1,0,0
"4843",1,1,0,1
"4844",0,0,1,0
"4845",1,1,1,1
"4846",1,1,0,1
"4847",1,1,1,1
"4848",1,1,1,0
"4849",0,0,1,0
"4850",0,0,1,0
"4851",0,0,1,1
"4852",1,1,1,0
"4853",0,0,1,1
"4854",1,1,1,0
"4855",0,0,1,0
"4856",1,1,0,1
"4857",1,1,0,1
"4858",1,1,1,1
"4859",0,0,1,0
"4860",1,1,1,0
"4861",0,0,1,0
"4862",1,1,0,1
"4863",1,1,1,1
"4864",1,1,0,1
"4865",1,1,0,1
"4866",1,1,0,1
"4867",1,1,1,0
"4868",1,1,0,1
"4869",1,1,0,0
"4870",1,1,0,0
"4871",1,1,0,0
"4872",1,1,1,1
"4873",1,1,0,1
"4874",1,1,0,1
"4875",1,1,1,1
"4876",1,1,0,1
"4877",1,1,1,0
"4878",1,1,1,1
"4879",1,1,0,0
"4880",1,1,0,1
"4881",1,1,0,1
"4882",0,0,1,0
"4883",0,0,1,1
"4884",0,0,1,1
"4885",1,1,0,1
"4886",1,1,1,0
"4887",1,1,1,1
"4888",0,0,1,0
"4889",1,1,0,1
"4890",0,0,1,0
"4891",1,1,1,1
"4892",1,1,0,1
"4893",0,0,1,0
"4894",1,1,1,0
"4895",1,1,0,0
"4896",1,1,0,0
"4897",1,1,1,0
"4898",1,1,0,1
"4899",1,1,0,0
"4900",1,1,0,1
"4901",1,1,0,1
"4902",1,1,1,1
"4903",0,0,1,1
"4904",1,1,0,1
"4905",0,0,1,0
"4906",1,1,0,0
"4907",1,1,1,0
"4908",1,1,1,1
"4909",1,1,0,1
"4910",1,1,1,0
"4911",1,1,0,1
"4912",0,0,1,0
"4913",0,0,0,1
"4914",1,1,0,1
"4915",1,1,0,1
"4916",0,0,1,0
"4917",1,1,1,0
"4918",1,1,0,1
"4919",1,1,0,0
"4920",1,1,0,0
"4921",1,1,0,1
"4922",1,1,1,1
"4923",1,1,1,1
"4924",0,0,1,0
"4925",1,1,1,1
"4926",0,0,1,0
"4927",1,1,0,1
"4928",1,1,0,1
"4929",1,1,0,1
"4930",0,0,1,0
"4931",1,1,0,1
"4932",1,1,1,1
"4933",1,1,0,1
"4934",0,0,1,0
"4935",1,1,1,1
"4936",1,1,0,0
"4937",1,1,0,1
"4938",1,1,0,1
"4939",0,0,1,0
"4940",1,1,1,0
"4941",1,1,0,1
"4942",0,0,1,0
"4943",1,1,1,1
"4944",0,0,1,0
"4945",0,0,1,0
"4946",1,1,0,1
"4947",0,0,1,0
"4948",1,1,0,1
"4949",1,1,1,0
"4950",1,1,0,1
"4951",1,1,1,1
"4952",1,1,0,1
"4953",0,0,1,0
"4954",1,1,0,0
"4955",1,1,1,0
"4956",0,0,0,1
"4957",1,1,1,1
"4958",1,1,0,1
"4959",1,1,1,0
"4960",1,1,0,1
"4961",0,0,1,0
"4962",1,1,1,1
"4963",1,1,1,0
"4964",0,0,1,1
"4965",1,1,1,0
"4966",0,0,1,1
"4967",1,1,0,0
"4968",1,1,0,0
"4969",1,1,0,1
"4970",1,1,1,0
"4971",1,1,0,1
"4972",1,1,1,1
"4973",0,0,0,0
"4974",0,0,1,0
"4975",1,1,0,1
"4976",1,1,0,1
"4977",1,1,1,0
"4978",1,1,0,1
"4979",1,1,0,0
"4980",1,1,0,1
"4981",0,0,1,0
"4982",1,1,1,1
"4983",1,1,0,0
"4984",1,1,1,1
"4985",1,1,0,1
"4986",1,1,0,1
"4987",1,1,1,0
"4988",1,1,1,0
"4989",1,1,1,0
"4990",0,0,1,0
"4991",1,1,1,0
"4992",1,1,0,1
"4993",1,1,0,1
"4994",1,1,1,0
"4995",0,0,1,0
"4996",1,1,0,0
"4997",1,1,0,0
"4998",1,1,0,1
"4999",1,1,1,1
"5000",1,1,0,1
"5001",0,0,1,0
"5002",0,0,1,1
"5003",1,1,0,1
"5004",1,1,1,1
"5005",1,1,0,1
"5006",0,0,1,0
"5007",1,1,1,0
"5008",1,1,1,0
"5009",1,1,1,0
"5010",1,1,0,1
"5011",1,1,1,1
"5012",0,0,1,1
"5013",1,1,0,1
"5014",1,1,1,0
"5015",1,1,1,0
"5016",1,1,0,1
"5017",1,1,1,0
"5018",0,0,1,0
"5019",1,1,0,1
"5020",1,1,0,1
"5021",1,1,0,0
"5022",1,1,0,1
"5023",0,0,0,1
"5024",1,1,1,0
"5025",1,1,1,0
"5026",0,0,1,0
"5027",1,1,0,1
"5028",1,1,0,0
"5029",1,1,0,1
"5030",0,0,1,0
"5031",1,1,0,1
"5032",1,1,1,0
"5033",1,1,1,0
"5034",1,1,1,0
"5035",1,1,0,1
"5036",0,0,1,0
"5037",1,1,0,1
"5038",0,0,1,0
"5039",1,1,0,1
"5040",1,1,1,0
"5041",1,1,1,1
"5042",1,1,1,0
"5043",0,0,1,0
"5044",1,1,0,1
"5045",1,1,0,1
"5046",1,1,0,1
"5047",0,0,1,0
"5048",1,1,0,0
"5049",1,1,1,0
"5050",0,0,1,0
"5051",1,1,0,1
"5052",1,1,0,1
"5053",1,1,0,0
"5054",1,1,0,1
"5055",0,0,1,0
"5056",0,0,1,0
"5057",0,0,1,0
"5058",1,1,1,1
"5059",1,1,1,1
"5060",1,1,1,0
"5061",0,0,1,0
"5062",1,1,1,0
"5063",1,1,1,0
"5064",1,1,0,1
"5065",1,1,0,1
"5066",0,0,1,0
"5067",1,1,0,1
"5068",1,1,1,0
"5069",1,1,1,0
"5070",1,1,1,1
"5071",1,1,0,1
"5072",1,1,0,1
"5073",1,1,1,0
"5074",1,1,1,1
"5075",1,1,0,1
"5076",1,1,0,1
"5077",0,0,1,1
"5078",0,0,1,0
"5079",1,1,0,1
"5080",1,1,0,1
"5081",0,0,1,0
"5082",1,1,0,1
"5083",1,1,0,1
"5084",1,1,1,0
"5085",1,1,1,0
"5086",1,1,1,1
"5087",1,1,0,1
"5088",1,1,1,0
"5089",1,1,0,1
"5090",1,1,1,1
"5091",1,1,1,1
"5092",1,1,0,1
"5093",1,1,0,1
"5094",0,0,1,0
"5095",1,1,1,0
"5096",1,1,1,0
"5097",1,1,1,0
"5098",1,1,1,0
"5099",0,0,1,0
"5100",1,1,1,0
"5101",1,1,0,1
"5102",1,1,0,1
"5103",0,0,1,1
"5104",0,0,1,1
"5105",1,1,0,1
"5106",1,1,0,1
"5107",1,1,0,1
"5108",1,1,0,1
"5109",1,1,0,1
"5110",0,0,1,0
"5111",1,1,0,1
"5112",1,1,0,1
"5113",1,1,1,1
"5114",1,1,0,1
"5115",1,1,1,0
"5116",1,1,1,0
"5117",0,0,1,0
"5118",1,1,1,1
"5119",1,1,0,1
"5120",1,1,0,0
"5121",1,1,0,1
"5122",1,1,1,0
"5123",1,1,0,1
"5124",1,1,1,0
"5125",0,0,1,0
"5126",1,1,1,1
"5127",1,1,1,0
"5128",0,0,1,0
"5129",1,1,1,1
"5130",1,1,1,0
"5131",1,1,0,1
"5132",1,1,1,1
"5133",1,1,0,1
"5134",1,1,1,0
"5135",1,1,0,1
"5136",0,0,1,0
"5137",0,0,1,0
"5138",0,0,1,0
"5139",0,0,1,0
"5140",1,1,1,1
"5141",1,1,0,1
"5142",1,1,1,0
"5143",0,0,1,0
"5144",1,1,1,0
"5145",1,1,0,1
"5146",1,1,0,1
"5147",1,1,1,0
"5148",1,1,1,0
"5149",1,1,0,1
"5150",1,1,1,1
"5151",1,1,0,1
"5152",1,1,0,1
"5153",1,1,0,1
"5154",0,0,1,0
"5155",1,1,1,1
"5156",1,1,1,1
"5157",0,0,1,0
"5158",0,0,1,0
"5159",1,1,0,0
"5160",1,1,1,0
"5161",0,0,1,0
"5162",1,1,1,1
"5163",1,1,1,1
"5164",1,1,1,0
"5165",1,1,1,1
"5166",1,1,1,0
"5167",1,1,1,1
"5168",1,1,0,1
"5169",1,1,1,1
"5170",0,0,1,0
"5171",1,1,0,1
"5172",1,1,0,1
"5173",1,1,1,0
"5174",1,1,0,1
"5175",1,1,0,1
"5176",1,1,1,1
"5177",1,1,0,0
"5178",1,1,0,0
"5179",1,1,1,0
"5180",1,1,0,1
"5181",0,0,1,0
"5182",0,0,1,0
"5183",1,1,1,0
"5184",1,1,0,1
"5185",1,1,0,1
"5186",1,1,0,1
"5187",0,0,1,1
"5188",1,1,0,0
"5189",0,0,1,0
"5190",1,1,0,1
"5191",0,0,0,1
"5192",1,1,0,1
"5193",1,1,0,1
"5194",1,1,0,1
"5195",1,1,1,1
"5196",0,0,0,1
"5197",1,1,1,0
"5198",0,0,1,0
"5199",0,0,1,0
"5200",1,1,0,1
"5201",1,1,0,0
"5202",0,0,1,1
"5203",1,1,1,1
"5204",1,1,0,1
"5205",1,1,0,1
"5206",0,0,0,1
"5207",1,1,1,0
"5208",1,1,1,0
"5209",0,0,1,0
"5210",1,1,1,0
"5211",0,0,1,0
"5212",1,1,0,1
"5213",0,0,1,0
"5214",1,1,0,1
"5215",1,1,0,1
"5216",1,1,0,1
"5217",1,1,0,1
"5218",1,1,1,0
"5219",1,1,1,0
"5220",1,1,0,1
"5221",1,1,1,0
"5222",1,1,0,1
"5223",1,1,0,1
"5224",1,1,0,1
"5225",1,1,1,0
"5226",0,0,1,0
"5227",1,1,0,1
"5228",0,0,1,0
"5229",0,0,0,1
"5230",1,1,0,1
"5231",1,1,0,1
"5232",0,0,1,1
"5233",0,0,1,0
"5234",1,1,0,0
"5235",1,1,0,1
"5236",1,1,1,0
"5237",1,1,0,0
"5238",1,1,0,0
"5239",1,1,0,0
"5240",1,1,0,0
"5241",1,1,0,1
"5242",1,1,1,0
"5243",1,1,1,0
"5244",1,1,0,0
"5245",0,0,1,0
"5246",1,1,1,1
"5247",0,0,1,0
"5248",1,1,0,1
"5249",0,0,1,0
"5250",1,1,1,0
"5251",1,1,0,1
"5252",0,0,1,0
"5253",1,1,1,0
"5254",0,0,1,0
"5255",1,1,1,0
"5256",0,0,0,1
"5257",1,1,1,1
"5258",1,1,1,1
"5259",1,1,0,1
"5260",1,1,1,0
"5261",1,1,1,0
"5262",0,0,1,0
"5263",0,0,1,0
"5264",1,1,0,1
"5265",1,1,0,1
"5266",1,1,0,1
"5267",1,1,1,1
"5268",0,0,1,1
"5269",0,0,1,1
"5270",0,0,1,0
"5271",1,1,1,0
"5272",1,1,0,0
"5273",1,1,1,0
"5274",1,1,1,0
"5275",1,1,0,0
"5276",0,0,0,1
"5277",1,1,0,1
"5278",1,1,1,0
"5279",0,0,0,0
"5280",1,1,0,1
"5281",1,1,1,1
"5282",1,1,0,1
"5283",0,0,1,0
"5284",1,1,0,1
"5285",1,1,0,0
"5286",1,1,0,1
"5287",0,0,1,0
"5288",1,1,1,1
"5289",0,0,1,0
"5290",1,1,1,0
"5291",1,1,0,1
"5292",1,1,0,0
"5293",0,0,1,0
"5294",1,1,0,1
"5295",1,1,1,0
"5296",0,0,1,0
"5297",1,1,0,1
"5298",1,1,1,1
"5299",1,1,0,0
"5300",0,0,1,0
"5301",1,1,1,0
"5302",1,1,1,0
"5303",0,0,1,0
"5304",1,1,1,1
"5305",1,1,0,0
"5306",1,1,0,1
"5307",1,1,1,0
"5308",1,1,0,0
"5309",1,1,1,0
"5310",1,1,1,1
"5311",1,1,0,0
"5312",0,0,1,0
"5313",1,1,1,0
"5314",1,1,0,1
"5315",1,1,1,0
"5316",1,1,0,1
"5317",1,1,1,1
"5318",1,1,0,1
"5319",1,1,1,1
"5320",1,1,0,1
"5321",1,1,0,0
"5322",1,1,0,1
"5323",1,1,0,0
"5324",1,1,1,0
"5325",0,0,1,0
"5326",0,0,1,0
"5327",0,0,1,0
"5328",0,0,1,1
"5329",1,1,1,1
"5330",1,1,0,1
"5331",1,1,0,0
"5332",0,0,0,1
"5333",0,0,1,0
"5334",1,1,0,1
"5335",0,0,1,0
"5336",1,1,1,1
"5337",1,1,0,1
"5338",1,1,0,1
"5339",0,0,0,1
"5340",1,1,1,0
"5341",1,1,0,1
"5342",1,1,1,1
"5343",1,1,0,1
"5344",0,0,1,0
"5345",1,1,1,0
"5346",1,1,0,1
"5347",1,1,1,0
"5348",1,1,1,1
"5349",1,1,1,0
"5350",1,1,0,0
"5351",1,1,1,1
"5352",1,1,0,1
"5353",1,1,1,0
"5354",0,0,1,0
"5355",0,0,1,1
"5356",0,0,1,0
"5357",1,1,0,0
"5358",0,0,1,0
"5359",1,1,1,0
"5360",1,1,0,1
"5361",1,1,0,0
"5362",1,1,0,0
"5363",1,1,0,0
"5364",1,1,0,1
"5365",1,1,0,1
"5366",1,1,0,0
"5367",0,0,0,0
"5368",1,1,0,1
"5369",1,1,0,1
"5370",1,1,1,0
"5371",1,1,0,1
"5372",1,1,1,0
"5373",1,1,0,0
"5374",1,1,0,1
"5375",1,1,0,1
"5376",1,1,1,1
"5377",1,1,0,1
"5378",0,0,0,0
"5379",1,1,0,1
"5380",1,1,0,1
"5381",1,1,1,0
"5382",0,0,1,0
"5383",1,1,0,1
"5384",0,0,1,0
"5385",0,0,0,1
"5386",1,1,1,1
"5387",1,1,1,1
"5388",1,1,1,1
"5389",1,1,1,1
"5390",1,1,0,1
"5391",1,1,1,1
"5392",1,1,1,1
"5393",1,1,0,1
"5394",1,1,1,0
"5395",0,0,1,0
"5396",0,0,1,0
"5397",0,0,1,1
"5398",1,1,1,1
"5399",1,1,0,0
"5400",1,1,1,0
"5401",1,1,1,1
"5402",1,1,0,1
"5403",0,0,1,0
"5404",1,1,0,1
"5405",1,1,1,0
"5406",1,1,1,0
"5407",1,1,1,0
"5408",0,0,0,1
"5409",1,1,0,1
"5410",1,1,0,1
"5411",1,1,1,0
"5412",1,1,0,0
"5413",1,1,0,1
"5414",1,1,0,1
"5415",1,1,1,0
"5416",1,1,1,0
"5417",1,1,0,0
"5418",0,0,0,1
"5419",0,0,1,0
"5420",1,1,0,0
"5421",1,1,0,1
"5422",1,1,1,1
"5423",0,0,1,0
"5424",1,1,0,1
"5425",1,1,1,0
"5426",0,0,1,0
"5427",1,1,0,1
"5428",1,1,1,1
"5429",0,0,1,0
"5430",1,1,1,1
"5431",0,0,1,0
"5432",1,1,1,1
"5433",1,1,0,1
"5434",1,1,1,0
"5435",1,1,1,0
"5436",1,1,0,1
"5437",1,1,0,1
"5438",1,1,0,1
"5439",1,1,0,1
"5440",0,0,1,0
"5441",1,1,1,0
"5442",0,0,1,1
"5443",0,0,0,1
"5444",1,1,1,1
"5445",1,1,0,1
"5446",1,1,0,1
"5447",1,1,0,1
"5448",1,1,0,1
"5449",1,1,0,1
"5450",1,1,1,1
"5451",1,1,1,1
"5452",1,1,0,1
"5453",1,1,0,1
"5454",0,0,1,0
"5455",1,1,1,0
"5456",1,1,1,0
"5457",0,0,1,0
"5458",0,0,1,0
"5459",1,1,0,0
"5460",1,1,0,1
"5461",1,1,1,0
"5462",1,1,0,0
"5463",1,1,1,1
"5464",0,0,1,1
"5465",1,1,1,0
"5466",1,1,0,1
"5467",0,0,1,0
"5468",1,1,1,0
"5469",1,1,0,1
"5470",1,1,0,0
"5471",1,1,0,1
"5472",1,1,1,1
"5473",1,1,0,0
"5474",0,0,1,0
"5475",1,1,0,1
"5476",1,1,0,1
"5477",1,1,1,0
"5478",1,1,1,1
"5479",1,1,0,1
"5480",1,1,0,1
"5481",1,1,1,1
"5482",1,1,1,0
"5483",0,0,1,0
"5484",1,1,1,1
"5485",1,1,0,1
"5486",1,1,0,1
"5487",1,1,0,1
"5488",1,1,1,0
"5489",1,1,0,1
"5490",1,1,1,0
"5491",1,1,1,1
"5492",1,1,1,0
"5493",1,1,0,1
"5494",0,0,0,1
"5495",1,1,1,0
"5496",1,1,0,1
"5497",1,1,0,1
"5498",0,0,1,0
"5499",1,1,1,1
"5500",1,1,0,1
"5501",1,1,1,0
"5502",1,1,0,0
"5503",1,1,1,0
"5504",1,1,0,1
"5505",1,1,1,0
"5506",1,1,0,1
"5507",1,1,1,0
"5508",1,1,0,1
"5509",1,1,0,1
"5510",1,1,0,1
"5511",1,1,1,1
"5512",1,1,1,1
"5513",0,0,0,1
"5514",1,1,1,0
"5515",1,1,0,1
"5516",0,0,1,0
"5517",0,0,1,0
"5518",1,1,0,1
"5519",1,1,1,1
"5520",0,0,0,1
"5521",1,1,1,0
"5522",0,0,1,0
"5523",0,0,1,1
"5524",1,1,0,1
"5525",1,1,1,0
"5526",0,0,1,0
"5527",1,1,0,0
"5528",1,1,0,1
"5529",1,1,1,0
"5530",1,1,0,1
"5531",1,1,0,0
"5532",1,1,1,0
"5533",1,1,0,0
"5534",1,1,1,0
"5535",1,1,0,1
"5536",1,1,0,1
"5537",1,1,0,1
"5538",1,1,0,1
"5539",1,1,0,0
"5540",1,1,1,0
"5541",1,1,0,1
"5542",1,1,0,1
"5543",1,1,0,1
"5544",1,1,1,1
"5545",0,0,1,0
"5546",1,1,1,0
"5547",1,1,0,1
"5548",1,1,1,1
"5549",1,1,0,1
"5550",0,0,1,0
"5551",1,1,1,0
"5552",1,1,1,1
"5553",1,1,0,1
"5554",1,1,0,1
"5555",1,1,1,0
"5556",1,1,0,0
"5557",0,0,1,1
"5558",1,1,1,1
"5559",1,1,0,0
"5560",1,1,0,1
"5561",1,1,0,1
"5562",1,1,0,1
"5563",1,1,1,1
"5564",1,1,0,0
"5565",1,1,0,1
"5566",1,1,1,1
"5567",1,1,1,0
"5568",1,1,1,1
"5569",1,1,0,0
"5570",0,0,1,0
"5571",1,1,0,1
"5572",0,0,1,0
"5573",1,1,1,1
"5574",1,1,0,1
"5575",1,1,0,1
"5576",1,1,0,1
"5577",0,0,1,0
"5578",0,0,1,1
"5579",1,1,0,1
"5580",0,0,1,0
"5581",1,1,1,1
"5582",1,1,1,0
"5583",1,1,0,1
"5584",1,1,0,0
"5585",0,0,1,0
"5586",0,0,1,0
"5587",1,1,1,1
"5588",1,1,1,0
"5589",1,1,0,1
"5590",1,1,0,1
"5591",1,1,0,1
"5592",0,0,1,0
"5593",1,1,1,1
"5594",1,1,1,0
"5595",1,1,1,0
"5596",1,1,0,1
"5597",0,0,1,0
"5598",1,1,0,0
"5599",1,1,1,0
"5600",1,1,0,1
"5601",1,1,0,0
"5602",1,1,1,1
"5603",1,1,1,1
"5604",1,1,1,1
"5605",1,1,0,1
"5606",1,1,1,0
"5607",1,1,1,1
"5608",1,1,1,0
"5609",1,1,1,0
"5610",0,0,1,0
"5611",1,1,1,1
"5612",1,1,0,1
"5613",0,0,1,0
"5614",1,1,1,0
"5615",0,0,1,0
"5616",1,1,0,1
"5617",0,0,0,1
"5618",1,1,0,1
"5619",1,1,0,1
"5620",0,0,1,0
"5621",1,1,0,1
"5622",1,1,0,1
"5623",0,0,0,0
"5624",0,0,0,1
"5625",0,0,0,1
"5626",0,0,1,1
"5627",1,1,1,0
"5628",1,1,1,1
"5629",1,1,0,1
"5630",1,1,0,1
"5631",1,1,0,1
"5632",1,1,1,0
"5633",1,1,1,1
"5634",1,1,0,1
"5635",1,1,0,1
"5636",1,1,1,1
"5637",1,1,1,0
"5638",0,0,0,1
"5639",0,0,1,0
"5640",1,1,0,1
"5641",1,1,0,1
"5642",1,1,0,1
"5643",0,0,1,0
"5644",1,1,0,1
"5645",1,1,1,0
"5646",1,1,0,1
"5647",1,1,1,0
"5648",1,1,0,1
"5649",1,1,1,0
"5650",1,1,0,1
"5651",1,1,1,1
"5652",1,1,0,1
"5653",1,1,0,1
"5654",1,1,1,0
"5655",0,0,1,1
"5656",0,0,1,0
"5657",0,0,1,0
"5658",1,1,0,0
"5659",1,1,0,1
"5660",1,1,0,0
"5661",1,1,1,1
"5662",1,1,0,1
"5663",1,1,1,0
"5664",1,1,0,1
"5665",1,1,1,0
"5666",1,1,1,1
"5667",1,1,1,0
"5668",0,0,1,0
"5669",1,1,0,1
"5670",1,1,1,0
"5671",1,1,0,1
"5672",1,1,1,0
"5673",1,1,0,1
"5674",1,1,0,1
"5675",0,0,1,0
"5676",1,1,1,1
"5677",1,1,0,1
"5678",0,0,1,0
"5679",1,1,1,0
"5680",1,1,0,0
"5681",1,1,0,1
"5682",1,1,0,0
"5683",1,1,1,0
"5684",1,1,1,0
"5685",1,1,1,0
"5686",0,0,1,0
"5687",1,1,1,0
"5688",0,0,1,0
"5689",0,0,1,0
"5690",1,1,1,0
"5691",1,1,0,1
"5692",1,1,0,1
"5693",1,1,1,0
"5694",0,0,1,0
"5695",1,1,0,0
"5696",0,0,1,0
"5697",1,1,0,1
"5698",1,1,0,1
"5699",1,1,0,1
"5700",0,0,1,0
"5701",1,1,1,1
"5702",1,1,1,0
"5703",1,1,1,1
"5704",1,1,1,0
"5705",1,1,1,0
"5706",0,0,1,0
"5707",0,0,1,0
"5708",1,1,0,1
"5709",1,1,1,0
"5710",1,1,0,1
"5711",0,0,1,0
"5712",1,1,1,0
"5713",1,1,1,0
"5714",1,1,0,1
"5715",1,1,0,1
"5716",1,1,0,1
"5717",1,1,1,0
"5718",0,0,1,0
"5719",1,1,1,0
"5720",1,1,1,0
"5721",1,1,1,0
"5722",1,1,0,1
"5723",1,1,0,1
"5724",1,1,0,1
"5725",1,1,0,1
"5726",1,1,1,1
"5727",0,0,1,0
"5728",1,1,1,0
"5729",0,0,1,0
"5730",1,1,1,0
"5731",1,1,1,0
"5732",1,1,1,1
"5733",1,1,0,1
"5734",1,1,0,0
"5735",1,1,0,1
"5736",0,0,1,0
"5737",0,0,1,0
"5738",1,1,0,1
"5739",1,1,0,1
"5740",1,1,1,1
"5741",1,1,0,1
"5742",1,1,1,0
"5743",1,1,0,1
"5744",0,0,1,0
"5745",1,1,1,0
"5746",1,1,1,1
"5747",1,1,0,1
"5748",1,1,1,1
"5749",1,1,0,1
"5750",1,1,1,1
"5751",1,1,0,1
"5752",1,1,1,0
"5753",1,1,1,0
"5754",1,1,1,1
"5755",0,0,1,0
"5756",1,1,0,0
"5757",0,0,1,0
"5758",1,1,1,0
"5759",0,0,1,0
"5760",0,0,1,0
"5761",1,1,0,1
"5762",1,1,0,1
"5763",0,0,1,0
"5764",1,1,0,1
"5765",1,1,0,1
"5766",1,1,1,1
"5767",1,1,1,0
"5768",1,1,0,1
"5769",1,1,1,0
"5770",1,1,1,0
"5771",1,1,0,1
"5772",1,1,0,1
"5773",1,1,1,0
"5774",1,1,0,0
"5775",0,0,1,0
"5776",1,1,1,1
"5777",1,1,1,1
"5778",1,1,0,1
"5779",1,1,1,0
"5780",1,1,1,1
"5781",1,1,0,1
"5782",1,1,0,1
"5783",0,0,1,1
"5784",1,1,1,0
"5785",0,0,1,0
"5786",0,0,1,0
"5787",1,1,0,1
"5788",1,1,1,0
"5789",1,1,1,0
"5790",1,1,1,0
"5791",1,1,1,0
"5792",1,1,0,1
"5793",0,0,1,0
"5794",1,1,1,0
"5795",1,1,0,1
"5796",1,1,0,1
"5797",1,1,0,0
"5798",1,1,0,1
"5799",1,1,1,1
"5800",1,1,1,1
"5801",0,0,1,0
"5802",1,1,1,0
"5803",1,1,1,1
"5804",1,1,1,0
"5805",1,1,0,1
"5806",1,1,1,0
"5807",0,0,1,0
"5808",0,0,1,0
"5809",1,1,0,0
"5810",0,0,1,1
"5811",0,0,1,0
"5812",1,1,0,1
"5813",1,1,1,0
"5814",0,0,1,0
"5815",0,0,1,0
"5816",0,0,1,0
"5817",1,1,1,0
"5818",1,1,1,0
"5819",1,1,0,1
"5820",1,1,1,0
"5821",1,1,1,0
"5822",1,1,1,1
"5823",0,0,1,0
"5824",1,1,1,0
"5825",1,1,0,1
"5826",1,1,1,0
"5827",0,0,1,0
"5828",1,1,1,0
"5829",1,1,0,0
"5830",1,1,1,0
"5831",1,1,1,1
"5832",1,1,0,1
"5833",0,0,1,1
"5834",1,1,1,0
"5835",1,1,0,0
"5836",1,1,1,0
"5837",1,1,0,1
"5838",1,1,0,0
"5839",1,1,1,0
"5840",1,1,1,1
"5841",1,1,1,0
"5842",1,1,0,0
"5843",1,1,1,1
"5844",0,0,1,0
"5845",1,1,0,1
"5846",1,1,1,1
"5847",1,1,1,0
"5848",0,0,1,0
"5849",1,1,1,0
"5850",1,1,0,1
"5851",1,1,1,0
"5852",1,1,1,0
