"","xgbMed","yActual"
"6108",0,0
"6109",0,0
"6110",1,0
"6111",1,1
"6112",0,0
"6113",0,1
"6114",0,0
"6115",0,0
"6116",0,1
"6117",1,0
"6118",0,1
"6119",0,1
"6120",0,0
"6121",1,1
"6122",0,0
"6123",0,1
"6124",0,1
"6125",0,1
"6126",0,1
"6127",0,0
"6128",0,1
"6129",0,0
"6130",0,0
"6131",0,1
"6132",0,0
"6133",0,0
"6134",0,1
"6135",0,1
"6136",0,0
"6137",0,0
"6138",1,0
"6139",0,1
"6140",0,0
"6141",0,1
"6142",0,1
"6143",0,1
"6144",1,1
"6145",1,0
"6146",1,1
"6147",0,0
"6148",0,0
"6149",0,0
"6150",0,1
"6151",1,0
"6152",1,1
"6153",0,1
"6154",1,1
"6155",1,1
"6156",0,0
"6157",0,0
"6158",0,0
"6159",0,1
"6160",0,0
"6161",0,0
"6162",0,0
"6163",0,0
"6164",0,1
"6165",0,0
"6166",1,0
"6167",0,0
"6168",0,0
"6169",0,0
"6170",1,1
"6171",1,0
"6172",0,1
"6173",0,1
"6174",0,0
"6175",0,0
"6176",1,1
"6177",0,0
"6178",0,0
"6179",1,1
"6180",0,0
"6181",1,1
"6182",0,0
"6183",0,0
"6184",0.5,1
"6185",0,1
"6186",0,0
"6187",0,0
"6188",0,0
"6189",1,0
"6190",1,1
"6191",0,1
"6192",1,1
"6193",0,0
"6194",0,0
"6195",0,0
"6196",0,1
"6197",0,0
"6198",0,1
"6199",1,0
"6200",1,1
"6201",0,0
"6202",0,1
"6203",0,1
"6204",0,0
"6205",0,0
"6206",0,0
"6207",0,1
"6208",0,1
"6209",0,0
"6210",0,1
"6211",0,1
"6212",0,0
"6213",0,0
"6214",0,1
"6215",0,1
"6216",0,0
"6217",0,0
"6218",0,1
"6219",0,0
"6220",0,0
"6221",0,0
"6222",1,1
"6223",0,0
"6224",1,0
"6225",0,1
"6226",0,0
"6227",0,0
"6228",0,0
"6229",1,1
"6230",1,1
"6231",0,0
"6232",0,1
"6233",1,1
"6234",0,0
"6235",1,0
"6236",0,0
"6237",1,0
"6238",1,1
"6239",0,1
"6240",1,0
"6241",0,0
"6242",0,1
"6243",1,0
"6244",1,1
"6245",0,0
"6246",0,0
"6247",1,1
"6248",0,0
"6249",0,0
"6250",1,0
"6251",1,0
"6252",1,1
"6253",1,1
"6254",1,1
"6255",0,0
"6256",1,0
"6257",1,0
"6258",0,1
"6259",0,1
"6260",1,1
"6261",0,0
"6262",0,0
"6263",1,1
"6264",0.5,1
"6265",0,0
"6266",0,1
"6267",0,0
"6268",0,1
"6269",0,1
"6270",0,0
"6271",0,0
"6272",0,1
"6273",0,1
"6274",0,1
"6275",0,0
"6276",0,0
"6277",0,1
"6278",1,0
"6279",0,0
"6280",0,1
"6281",1,1
"6282",0,0
"6283",0,0
"6284",1,1
"6285",0,0
"6286",0,1
"6287",0,0
"6288",1,1
"6289",0,1
"6290",0,0
"6291",0,0
"6292",0,0
"6293",0,0
"6294",1,0
"6295",0,0
"6296",0,0
"6297",1,0
"6298",0,0
"6299",0,0
"6300",1,0
"6301",1,1
"6302",1,0
"6303",0,0
"6304",0,1
"6305",0,0
"6306",0,1
"6307",0,0
"6308",0,0
"6309",0,0
"6310",1,1
"6311",0,0
"6312",0.5,1
"6313",0,1
"6314",0,0
"6315",0,1
"6316",0,0
"6317",0,0
"6318",0,1
"6319",0,1
"6320",0,0
"6321",0,1
"6322",0,1
"6323",0,1
"6324",1,0
"6325",0,1
"6326",1,0
"6327",0,0
"6328",0,1
"6329",0,1
"6330",0,0
"6331",0,1
"6332",0,0
"6333",1,1
"6334",0,0
"6335",0,0
"6336",0,0
"6337",0,0
"6338",1,0
"6339",0,0
"6340",1,1
"6341",0,1
"6342",0,0
"6343",0,0
"6344",0,1
"6345",0,0
"6346",0,0
"6347",1,1
"6348",0,0
"6349",1,0
"6350",0,0
"6351",0,0
"6352",0,0
"6353",0,1
"6354",1,0
"6355",0.5,0
"6356",0,0
"6357",1,0
"6358",0,1
"6359",0,0
"6360",1,0
"6361",1,0
"6362",0,0
"6363",0,0
"6364",0,1
"6365",1,0
"6366",0,0
"6367",0,0
"6368",0,1
"6369",0,0
"6370",0,0
"6371",0,1
"6372",1,1
"6373",0,0
"6374",1,1
"6375",0,0
"6376",0,1
"6377",0,0
"6378",0,1
"6379",0,0
"6380",0,1
"6381",0,0
"6382",1,1
"6383",0,0
"6384",0,0
"6385",0,1
"6386",0,1
"6387",0,1
"6388",0,0
"6389",0,0
"6390",0,1
"6391",0,1
"6392",1,1
"6393",0,0
"6394",1,0
"6395",1,1
"6396",0,0
"6397",0,0
"6398",0,1
"6399",1,1
"6400",1,1
"6401",1,1
"6402",0,1
"6403",1,1
"6404",0,0
"6405",0,1
"6406",0,1
"6407",0,0
"6408",0,1
"6409",1,1
"6410",0,1
"6411",0,0
"6412",0,1
"6413",0,0
"6414",0,1
"6415",1,1
"6416",0,1
"6417",0,1
"6418",0,1
"6419",1,0
"6420",0,0
"6421",0,1
"6422",0,0
"6423",1,0
"6424",1,0
"6425",1,0
"6426",0,0
"6427",0,1
"6428",0,0
"6429",1,1
"6430",1,1
"6431",0,0
"6432",1,1
"6433",1,0
"6434",0,1
"6435",1,1
"6436",0,1
"6437",0,1
"6438",0,1
"6439",0,0
"6440",1,0
"6441",0,1
"6442",0,1
"6443",0,1
"6444",0,0
"6445",0,0
"6446",0,0
"6447",1,1
"6448",0,0
"6449",0,1
"6450",0,0
"6451",0,0
"6452",1,1
"6453",0,1
"6454",0,1
"6455",0,0
"6456",1,0
"6457",0,0
"6458",0,1
"6459",0,1
"6460",0,1
"6461",0,1
"6462",0,0
"6463",0,0
"6464",1,0
"6465",1,0
"6466",0,0
"6467",1,1
"6468",0,0
"6469",0,1
"6470",0,0
"6471",1,0
"6472",0,1
"6473",0,1
"6474",1,1
"6475",1,1
"6476",0,1
"6477",0,0
"6478",0,0
"6479",0,0
"6480",1,0
"6481",0,0
"6482",1,0
"6483",0,1
"6484",0,1
"6485",0,0
"6486",0,1
"6487",0,1
"6488",0,0
"6489",0,0
"6490",0,1
"6491",0,0
"6492",1,1
"6493",1,1
"6494",0,0
"6495",0,1
"6496",1,1
"6497",1,1
"6498",0,0
"6499",1,0
"6500",0,1
"6501",1,1
"6502",0,0
"6503",0,1
"6504",1,1
"6505",0,0
"6506",0,0
"6507",0,0
"6508",1,1
"6509",0,0
"6510",0,0
"6511",0,0
"6512",0,0
"6513",0,0
"6514",0,0
"6515",1,1
"6516",1,0
"6517",0,0
"6518",0,0
"6519",0,1
"6520",0,1
"6521",0,1
"6522",1,1
"6523",0,1
"6524",0,0
"6525",0,1
"6526",0,1
"6527",0,0
"6528",0,1
"6529",1,1
"6530",0,1
"6531",0,0
"6532",0,1
"6533",0,0
"6534",0,1
"6535",0,1
"6536",1,0
"6537",0,0
"6538",0,0
"6539",1,1
"6540",0,0
"6541",0,0
"6542",0,1
"6543",1,1
"6544",0,0
"6545",0,0
"6546",1,0
"6547",0,1
"6548",0,0
"6549",1,1
"6550",0,0
"6551",0,0
"6552",0,0
"6553",0,1
"6554",0,1
"6555",0,1
"6556",0,0
"6557",0,0
"6558",0,1
"6559",1,0
"6560",0,0
"6561",0,1
"6562",0,1
"6563",0,1
"6564",0,1
"6565",0,1
"6566",0,1
"6567",0,1
"6568",0,1
"6569",0,0
"6570",1,0
"6571",0,1
"6572",0,1
"6573",1,0
"6574",0,0
"6575",0,0
"6576",0,1
"6577",1,1
"6578",0,1
"6579",1,1
"6580",0,1
"6581",0,0
"6582",0,1
"6583",0,0
"6584",0,0
"6585",0,1
"6586",0,1
"6587",0,0
"6588",1,1
"6589",0,1
"6590",1,0
"6591",1,1
"6592",1,1
"6593",1,1
"6594",1,1
"6595",1,1
"6596",1,1
"6597",0,0
"6598",1,1
"6599",0,1
"6600",0,1
"6601",0,1
"6602",0,0
"6603",0,0
"6604",1,1
"6605",0,1
"6606",1,1
"6607",1,0
"6608",0,0
"6609",0,0
"6610",1,0
"6611",0.5,0
"6612",1,0
"6613",1,0
"6614",0,1
"6615",0,1
"6616",0,1
"6617",0,0
"6618",0,0
"6619",1,1
"6620",1,1
"6621",0,0
"6622",0,0
"6623",1,0
"6624",0,1
"6625",0,0
"6626",0,0
"6627",1,0
"6628",0,0
"6629",0,0
"6630",0,1
"6631",0,0
"6632",0,0
"6633",1,1
"6634",1,0
"6635",0,0
"6636",0,1
"6637",0,1
"6638",0,0
"6639",1,0
"6640",0,1
"6641",0,1
"6642",1,1
"6643",0,0
"6644",1,1
"6645",0,1
"6646",0,0
"6647",0,0
"6648",0,0
"6649",0,0
"6650",1,1
"6651",0,0
"6652",0,1
"6653",0,1
"6654",1,0
"6655",0,1
"6656",0,0
"6657",0,1
"6658",0,0
"6659",1,0
"6660",0,0
"6661",0,1
"6662",0,0
"6663",1,1
"6664",1,1
"6665",1,0
"6666",0,1
"6667",0,1
"6668",0,1
"6669",0,1
"6670",0,1
"6671",0,0
"6672",0,1
"6673",0,0
"6674",0,0
"6675",0,1
"6676",0,1
"6677",1,0
"6678",0,1
"6679",0,1
"6680",0,0
"6681",0,1
"6682",0,0
"6683",0,0
"6684",0,1
"6685",0,0
"6686",1,0
"6687",0,1
"6688",0,0
"6689",0,0
"6690",1,1
"6691",0,0
"6692",0,1
"6693",0,1
"6694",0,0
"6695",0,0
"6696",1,0
"6697",0,0
"6698",0,1
"6699",1,0
"6700",0,0
"6701",0,0
"6702",0,0
"6703",0,0
"6704",0,1
"6705",0,0
"6706",0,0
"6707",0,0
"6708",0,1
"6709",1,0
"6710",1,1
"6711",0,0
"6712",0,1
"6713",0,0
"6714",0,0
"6715",0,0
"6716",0,0
"6717",0,1
"6718",0,0
"6719",0,0
"6720",1,1
"6721",0,1
"6722",0,1
"6723",0,0
"6724",0,0
"6725",1,1
"6726",0,0
"6727",0,1
"6728",0,1
"6729",0,1
"6730",1,1
"6731",1,1
"6732",1,0
"6733",0,0
"6734",0,1
"6735",0,1
"6736",0,0
"6737",0,1
"6738",0,1
"6739",0,1
"6740",0,0
"6741",1,1
"6742",0,1
"6743",0,0
"6744",1,0
"6745",0,1
"6746",1,1
"6747",1,1
"6748",0,0
"6749",0,1
"6750",1,0
"6751",0,1
"6752",0,1
"6753",0,1
"6754",0,0
"6755",0,1
"6756",1,0
"6757",0,1
"6758",0,0
"6759",1,0
"6760",0,0
"6761",1,1
"6762",0,0
"6763",1,1
"6764",0,1
"6765",0,0
"6766",1,1
"6767",0,0
"6768",0,0
"6769",0,0
"6770",0,1
"6771",0,1
"6772",0,1
"6773",0,0
"6774",0,1
"6775",0,0
"6776",0,0
"6777",0,1
"6778",0,0
"6779",0,1
"6780",0,0
"6781",0,1
"6782",1,1
"6783",0,1
"6784",0,0
"6785",1,1
"6786",1,1
"6787",0,0
"6788",0,0
"6789",1,1
"6790",0,1
"6791",0,1
"6792",0,1
"6793",0,1
"6794",1,1
"6795",0,1
"6796",0,1
"6797",0,1
"6798",1,1
"6799",1,0
"6800",0,0
"6801",0,1
"6802",0,0
"6803",0,1
"6804",0,1
"6805",0,0
"6806",0,1
"6807",0,0
"6808",0,1
"6809",1,0
"6810",0,1
"6811",0,0
"6812",0,1
"6813",0,1
"6814",0,0
"6815",0,1
"6816",0,0
"6817",0,0
"6818",0,1
"6819",0,1
"6820",0,0
"6821",0,0
"6822",0,1
"6823",0,1
"6824",0,0
"6825",0,0
"6826",0,0
"6827",0,1
"6828",0,0
"6829",0,0
"6830",0,1
"6831",0,0
"6832",0,1
"6833",1,1
"6834",0,0
"6835",1,0
"6836",0,0
"6837",1,1
"6838",1,0
"6839",0,0
"6840",0,0
"6841",0,0
"6842",0,0
"6843",0,0
"6844",0,1
"6845",1,0
"6846",1,0
"6847",0,1
"6848",0,1
"6849",0,0
"6850",0,0
"6851",1,0
"6852",0,0
"6853",1,1
"6854",1,0
"6855",0,1
"6856",0,1
"6857",0,0
"6858",0.5,0
"6859",0,0
"6860",0,1
"6861",0,1
"6862",1,0
"6863",1,1
"6864",1,0
"6865",0,0
"6866",0,0
"6867",0,1
"6868",0,1
"6869",0,0
"6870",1,1
"6871",0,1
"6872",0,0
"6873",0,0
"6874",0,0
"6875",1,1
"6876",0,0
"6877",1,1
"6878",0,0
"6879",0,0
"6880",0,0
"6881",1,1
"6882",0,1
"6883",0,1
"6884",1,1
"6885",1,1
"6886",1,0
"6887",1,1
"6888",0,0
"6889",1,1
"6890",0,1
"6891",0,0
"6892",0,0
"6893",0,1
"6894",0,0
"6895",1,1
"6896",0,1
"6897",1,1
"6898",0,0
"6899",0,0
"6900",0,1
"6901",0,0
"6902",0,1
"6903",1,1
"6904",0,0
"6905",1,1
"6906",1,1
"6907",0,1
"6908",0,1
"6909",0,1
"6910",0,0
"6911",0,1
"6912",0,0
"6913",0,0
"6914",1,1
"6915",0,1
"6916",0,0
"6917",0,0
"6918",1,0
"6919",1,1
"6920",1,1
"6921",1,1
"6922",0,0
"6923",1,1
"6924",1,0
"6925",0,0
"6926",0,1
"6927",1,0
"6928",0,1
"6929",0,0
"6930",0,0
"6931",0,0
"6932",0,1
"6933",0,1
"6934",0,1
"6935",0,1
"6936",0,0
"6937",0,0
"6938",0,1
"6939",0,1
"6940",0,0
"6941",0,0
"6942",0,0
"6943",0,0
"6944",0,1
"6945",0,0
"6946",0,1
"6947",1,0
"6948",0,0
"6949",1,0
"6950",0,0
"6951",1,0
"6952",0,0
"6953",0,1
"6954",1,0
"6955",0,0
"6956",1,1
"6957",0.5,1
"6958",1,1
"6959",1,1
"6960",0.5,1
"6961",1,0
"6962",1,1
"6963",0,0
"6964",1,1
"6965",0,0
"6966",0,0
"6967",0.5,1
"6968",0,0
"6969",0,1
"6970",0,0
"6971",1,0
"6972",0,0
"6973",0,1
"6974",0,1
"6975",0,1
"6976",0,1
"6977",1,0
"6978",0,1
"6979",0,1
"6980",0,1
"6981",1,1
"6982",0,0
"6983",0,0
"6984",0,1
"6985",1,1
"6986",0,0
"6987",0,0
"6988",0,1
"6989",0,1
"6990",1,1
"6991",0,1
"6992",0,0
"6993",1,0
"6994",0,1
"6995",0,1
"6996",1,0
"6997",0,1
"6998",0,1
"6999",1,1
"7000",0,1
"7001",1,1
"7002",0,0
"7003",1,0
"7004",0,0
"7005",0,1
"7006",0,0
"7007",1,1
"7008",0,1
"7009",0,0
"7010",1,0
"7011",0,0
"7012",0,0
"7013",1,1
"7014",0,0
"7015",0,0
"7016",0,1
"7017",0,0
"7018",0,0
"7019",0,0
"7020",0,0
"7021",0,1
"7022",0,0
"7023",1,1
"7024",0,1
"7025",0,0
"7026",0,1
"7027",0,0
"7028",0,0
"7029",0,0
"7030",0,0
"7031",0,0
"7032",1,1
"7033",0,1
"7034",1,0
"7035",0,1
"7036",0,1
"7037",0,1
"7038",0,1
"7039",1,0
"7040",0,0
"7041",0,1
"7042",0,0
"7043",0,1
"7044",1,1
"7045",0,0
"7046",1,1
"7047",0,1
"7048",1,1
"7049",0,0
"7050",0,0
"7051",0,1
"7052",0,1
"7053",0,0
"7054",0,1
"7055",0,1
"7056",0,0
"7057",0,1
"7058",0,1
"7059",0,1
"7060",0,0
"7061",0,1
"7062",0,0
"7063",0,0
"7064",0,0
"7065",0,0
"7066",0,0
"7067",0,0
"7068",0,0
"7069",0,0
"7070",0,0
"7071",1,1
"7072",0,0
"7073",0,1
"7074",1,1
"7075",0,1
"7076",0,0
"7077",1,0
"7078",1,1
"7079",0,0
"7080",1,1
"7081",0,0
"7082",1,0
"7083",0,0
"7084",0,1
"7085",0,1
"7086",1,0
"7087",0,0
"7088",1,1
"7089",0,1
"7090",1,1
"7091",0,1
"7092",0,0
"7093",1,0
"7094",0,0
"7095",1,1
"7096",1,1
"7097",1,1
"7098",0,1
"7099",1,1
"7100",0,1
"7101",0,0
"7102",1,0
"7103",0,0
"7104",0,1
"7105",0,0
"7106",1,0
"7107",0,1
"7108",1,1
"7109",0,1
"7110",1,1
"7111",0,1
"7112",0,1
"7113",0,1
"7114",0,1
"7115",0,1
"7116",0,0
"7117",0,0
"7118",0,1
"7119",0,0
"7120",0,1
"7121",0,0
"7122",0,1
"7123",1,0
"7124",1,1
"7125",0,0
"7126",0,0
"7127",1,1
"7128",0,0
"7129",1,0
"7130",1,1
"7131",1,1
"7132",0,1
"7133",1,0
"7134",1,1
"7135",1,1
"7136",1,1
"7137",0,0
"7138",1,1
"7139",0,0
"7140",0,1
"7141",0,1
"7142",0,0
"7143",0,1
"7144",0,0
"7145",1,0
"7146",1,1
"7147",0,0
"7148",0,1
"7149",0,1
"7150",0,1
"7151",0,1
"7152",0,0
"7153",1,1
"7154",0,1
"7155",0,0
"7156",0,0
"7157",1,0
"7158",0,0
"7159",0,0
"7160",0,1
"7161",0,0
"7162",1,1
"7163",0,0
"7164",0,1
"7165",0,1
"7166",0,1
"7167",0,1
"7168",1,1
"7169",0,1
"7170",0,0
"7171",0,0
"7172",0,0
"7173",0,0
"7174",0,0
"7175",0,0
"7176",0,1
"7177",0,1
"7178",1,1
"7179",0,0
"7180",0,1
"7181",0,0
"7182",1,1
"7183",0,0
"7184",1,0
"7185",0,1
"7186",1,1
"7187",1,1
"7188",0,1
"7189",0,0
"7190",0,1
"7191",0,0
"7192",0,0
"7193",0,0
"7194",1,0
"7195",0,0
"7196",0,0
"7197",0,0
"7198",1,1
"7199",0,0
"7200",0,1
"7201",0,0
"7202",0,0
"7203",1,1
"7204",0,1
"7205",0,0
"7206",0,0
"7207",1,0
"7208",0,1
"7209",1,1
"7210",1,1
"7211",0,0
"7212",1,0
"7213",1,1
"7214",0,0
"7215",0,1
"7216",0,1
"7217",0,0
"7218",0,0
"7219",0,0
"7220",1,1
"7221",0,1
"7222",0.5,1
"7223",1,0
"7224",0,0
"7225",1,1
"7226",0,0
"7227",1,1
"7228",1,1
"7229",0,0
"7230",0,0
"7231",0,0
"7232",1,1
"7233",0,1
"7234",0,0
"7235",0,0
"7236",0,0
"7237",1,1
"7238",0,0
"7239",0,1
"7240",1,1
"7241",0,1
"7242",0,0
"7243",0,1
"7244",0,0
"7245",0,0
"7246",1,0
"7247",1,1
"7248",0,1
"7249",1,0
"7250",0,0
"7251",0,0
"7252",0,1
"7253",0,1
"7254",0,1
"7255",0,0
"7256",0,0
"7257",0,0
"7258",0,0
"7259",0,0
"7260",0,1
"7261",0,0
"7262",0,0
"7263",0,0
"7264",1,1
"7265",0,0
"7266",0,1
"7267",1,0
"7268",1,1
"7269",0,1
"7270",0,0
"7271",0,1
"7272",0,0
"7273",0,1
"7274",0,0
"7275",0,0
"7276",0,0
"7277",0,0
"7278",0,0
"7279",0,1
"7280",0,0
"7281",1,0
"7282",0,0
"7283",0,1
"7284",1,0
"7285",1,1
"7286",0,0
"7287",0,0
"7288",0,1
"7289",0,0
"7290",1,0
"7291",0,0
"7292",1,0
"7293",0,0
"7294",0,1
"7295",1,1
"7296",1,0
"7297",0,1
"7298",0,1
"7299",0,1
"7300",0,1
"7301",0,0
"7302",0,1
"7303",0,0
"7304",1,0
"7305",0,1
"7306",1,1
"7307",0,0
"7308",0,0
"7309",1,0
"7310",0,1
"7311",0,0
"7312",0,0
"7313",0,0
"7314",1,1
"7315",1,1
"7316",0,1
"7317",0,0
"7318",1,0
"7319",0,0
"7320",1,1
"7321",0,0
"7322",1,1
"7323",1,1
"7324",0,1
"7325",0,1
"7326",0,0
"7327",0,1
"7328",0,0
"7329",0,1
"7330",0.5,0
"7331",0,1
"7332",0,1
"7333",1,0
"7334",0,0
"7335",0,0
"7336",0,1
"7337",0,0
"7338",0,1
"7339",0,1
"7340",0,0
"7341",1,0
"7342",0,1
"7343",1,0
"7344",1,1
"7345",0,0
"7346",0,1
"7347",0.5,1
"7348",0,1
"7349",0,1
"7350",1,0
"7351",0,0
"7352",1,1
"7353",0,0
"7354",0,0
"7355",1,0
"7356",0,0
"7357",0,0
"7358",1,1
"7359",0,1
"7360",0,0
"7361",0,0
"7362",0,0
"7363",0,0
"7364",0,1
"7365",1,0
"7366",0,1
"7367",0,1
"7368",0,1
"7369",1,0
"7370",0,0
"7371",1,1
"7372",0,0
"7373",1,1
"7374",0,1
"7375",0,1
"7376",0,0
"7377",0,1
"7378",0,0
"7379",1,1
"7380",1,1
"7381",0,0
"7382",1,1
"7383",0,0
"7384",0,0
"7385",0,1
"7386",0,0
"7387",1,0
"7388",0,1
"7389",0,1
"7390",0,0
"7391",0,1
"7392",0,1
"7393",1,0
"7394",0,0
"7395",1,0
"7396",1,1
"7397",1,0
"7398",0,1
"7399",0,0
"7400",0,0
"7401",0,1
"7402",0,0
"7403",0,1
"7404",0,1
"7405",0,1
"7406",0,0
"7407",1,0
"7408",0,0
"7409",0,0
"7410",0,1
"7411",0,1
"7412",0,1
"7413",0,1
"7414",1,1
"7415",1,0
"7416",0,0
"7417",0,0
"7418",0,1
"7419",0,0
"7420",0,1
"7421",0,0
"7422",1,1
"7423",0,0
"7424",1,1
"7425",1,0
"7426",1,1
"7427",0,0
"7428",0,1
"7429",0,0
"7430",0,0
"7431",0,1
"7432",1,1
"7433",0,1
"7434",0,0
"7435",1,0
"7436",0,0
"7437",0,0
"7438",0,0
"7439",0,0
"7440",0,1
"7441",1,1
"7442",0,1
"7443",0,1
"7444",1,0
"7445",0,0
"7446",0,0
"7447",1,1
"7448",0,0
"7449",0,0
"7450",0,0
"7451",0,0
"7452",0,1
"7453",0,0
"7454",0,0
"7455",0,0
"7456",0,0
"7457",0,0
"7458",0,0
"7459",0,1
"7460",0,1
"7461",1,1
"7462",0,1
"7463",0,0
"7464",0,1
"7465",0,0
"7466",0,0
"7467",0,0
"7468",0,0
"7469",1,0
"7470",0,0
"7471",0.5,1
"7472",0,1
"7473",0,1
"7474",1,1
"7475",0,1
"7476",1,1
"7477",0,1
"7478",0,1
"7479",1,1
"7480",0,0
"7481",0,1
"7482",1,1
"7483",0,1
"7484",0,0
"7485",0,0
"7486",1,1
"7487",0,1
"7488",1,0
"7489",1,0
"7490",0,0
"7491",0,1
"7492",0,1
"7493",0,1
"7494",0,0
"7495",0,0
"7496",0,0
"7497",1,1
"7498",0,0
"7499",0,1
"7500",0,0
"7501",0,0
"7502",0,0
"7503",0,1
"7504",0,0
"7505",1,1
"7506",1,1
"7507",1,1
"7508",1,1
"7509",0,0
"7510",0,0
"7511",0,0
"7512",0,1
"7513",0,1
"7514",0,0
"7515",0,1
"7516",0,0
"7517",0,0
"7518",0,0
"7519",0,0
"7520",0,0
"7521",0,0
"7522",0,0
"7523",0,0
"7524",0,0
"7525",0,0
"7526",0,1
"7527",0,0
"7528",1,1
"7529",0,0
"7530",0,1
"7531",1,0
"7532",0,1
"7533",0,0
"7534",0,1
"7535",1,1
"7536",0,1
"7537",0,1
"7538",0,0
"7539",0,1
"7540",0,0
"7541",0,1
"7542",0,0
"7543",0,0
"7544",0,1
"7545",0,1
"7546",0,0
"7547",1,1
"7548",0,0
"7549",1,0
"7550",0,0
"7551",1,1
"7552",0,0
"7553",0,0
"7554",0,1
"7555",0,0
"7556",0,0
"7557",0,0
"7558",1,1
"7559",0,1
"7560",0,0
"7561",0,1
"7562",0,0
"7563",0,0
"7564",0,1
"7565",1,0
"7566",1,1
"7567",0,0
"7568",0,0
"7569",0,1
"7570",0,1
"7571",0,1
"7572",0,1
"7573",0,1
"7574",0,0
"7575",0,1
"7576",0,0
"7577",0,0
"7578",1,1
"7579",0,0
"7580",0,0
"7581",1,0
"7582",0,0
"7583",1,1
"7584",0,0
"7585",1,1
"7586",1,1
"7587",0,0
"7588",0,0
"7589",0,0
"7590",1,1
"7591",0,0
"7592",0,1
"7593",0,0
"7594",0,0
"7595",0,0
"7596",0,0
"7597",0,0
"7598",0,1
"7599",0,0
"7600",0,0
"7601",0,0
"7602",0,1
"7603",0,0
"7604",0,1
"7605",0,0
"7606",0,0
"7607",0,1
"7608",0,1
"7609",0,0
"7610",0,1
"7611",0,0
"7612",0,0
"7613",1,0
"7614",0,1
"7615",0,1
"7616",0,1
"7617",0,0
"7618",0,1
"7619",0,1
"7620",0,0
"7621",0,0
"7622",0,1
"7623",0,1
"7624",0,0
"7625",0,0
"7626",0,0
"7627",0,1
"7628",0,0
"7629",0,0
"7630",0,0
"7631",0,0
"7632",0,1
"7633",1,1
"7634",0,1
"7635",1,1
"7636",0,1
"7637",0,0
"7638",0,1
"7639",0,0
"7640",1,1
"7641",1,1
"7642",0,0
"7643",1,0
"7644",1,0
"7645",1,0
"7646",0,0
"7647",1,0
"7648",0,0
"7649",0,0
"7650",1,1
"7651",0,1
"7652",0,0
"7653",0,1
"7654",1,0
"7655",0,1
"7656",0,0
"7657",0,0
"7658",1,1
"7659",0,0
"7660",1,0
"7661",1,0
"7662",0,0
"7663",0,0
"7664",0,1
"7665",1,0
"7666",0,0
"7667",1,1
"7668",0,0
"7669",0,0
"7670",1,1
"7671",0,1
"7672",0,0
"7673",0,1
"7674",0,1
"7675",0,1
"7676",0,1
"7677",1,1
"7678",1,1
"7679",0,0
"7680",0,0
"7681",0,1
"7682",0,1
"7683",0,1
"7684",0,1
"7685",1,0
"7686",0,0
"7687",0,0
"7688",1,1
"7689",1,1
"7690",0,0
"7691",1,1
"7692",0,0
"7693",0,0
"7694",0,0
"7695",0,1
"7696",0,0
"7697",0,1
"7698",0,1
"7699",0,1
"7700",1,1
"7701",0,0
"7702",1,0
"7703",0,0
"7704",0,0
"7705",0,0
"7706",1,0
"7707",1,0
"7708",0,1
"7709",1,0
"7710",0,1
"7711",1,1
"7712",0,0
"7713",0,0
"7714",0,1
"7715",0,0
"7716",0,0
"7717",0,1
"7718",0,0
"7719",0,1
"7720",1,0
"7721",0.5,1
"7722",0,1
"7723",0,0
"7724",0,1
"7725",0,0
"7726",0,1
"7727",0,1
"7728",1,0
"7729",0,1
"7730",1,0
"7731",0,0
"7732",0,1
"7733",0,1
"7734",0,1
"7735",0,1
"7736",0,0
"7737",1,0
"7738",0,1
"7739",0,1
"7740",0,0
"7741",1,1
"7742",0,0
"7743",1,0
"7744",0,0
"7745",0,1
"7746",1,1
"7747",0,1
"7748",0,1
"7749",0,1
"7750",1,0
"7751",0,0
"7752",0,1
"7753",1,1
"7754",1,0
"7755",0,1
"7756",0,1
"7757",0,0
"7758",0,0
"7759",0,0
"7760",0,1
"7761",1,1
"7762",1,1
"7763",1,1
"7764",1,1
"7765",0,0
"7766",1,0
"7767",0,0
"7768",0,0
"7769",0,0
"7770",1,1
"7771",1,1
"7772",0,1
"7773",0,1
"7774",0,0
"7775",0,1
"7776",1,1
"7777",0,1
"7778",1,0
"7779",1,0
"7780",0,0
"7781",0,0
"7782",1,0
"7783",1,1
"7784",1,0
"7785",0,0
"7786",1,0
"7787",0,1
"7788",0,1
"7789",0,1
"7790",0,0
"7791",1,1
"7792",0,0
"7793",1,1
"7794",1,0
"7795",0,1
"7796",0,0
"7797",0,1
"7798",0,0
"7799",1,0
"7800",0,0
"7801",0,0
"7802",0,1
"7803",0,0
"7804",0,1
"7805",0,1
"7806",1,0
"7807",0,1
"7808",0,1
"7809",0,0
"7810",0,1
"7811",0,0
"7812",0,0
"7813",0,0
"7814",0,0
"7815",0,1
"7816",0,0
"7817",1,0
"7818",0,1
"7819",0,0
"7820",0.5,1
"7821",0,1
"7822",0,0
"7823",1,1
"7824",0,0
"7825",0,0
"7826",0,1
"7827",1,0
"7828",0,0
"7829",0,1
"7830",0,0
"7831",0,0
"7832",0,1
"7833",0,0
"7834",0,0
"7835",1,1
"7836",0,0
"7837",1,0
"7838",0,1
"7839",0,1
"7840",0,0
"7841",0,1
"7842",0,1
"7843",1,0
"7844",0,1
"7845",0,0
"7846",1,1
"7847",0,0
"7848",1,1
"7849",1,0
"7850",0,0
"7851",0,1
