"","svmMed"
"11440",1
"11441",1
"11442",1
"11443",1
"11444",1
"11445",0
"11446",0
"11447",1
"11448",1
"11449",1
"11450",1
"11451",0
"11452",1
"11453",1
"11454",1
"11455",1
"11456",1
"11457",0
"11458",1
"11459",1
"11460",1
"11461",0.5
"11462",1
"11463",0
"11464",1
"11465",1
"11466",0
"11467",1
"11468",1
"11469",1
"11470",0
"11471",0
"11472",0
"11473",1
"11474",0
"11475",1
"11476",0
"11477",1
"11478",0
"11479",1
"11480",1
"11481",1
"11482",1
"11483",1
"11484",1
"11485",1
"11486",1
"11487",0
"11488",1
"11489",1
"11490",1
"11491",0
"11492",1
"11493",1
"11494",0
"11495",1
"11496",1
"11497",1
"11498",1
"11499",0
"11500",1
"11501",0
"11502",1
"11503",0
"11504",0
"11505",1
"11506",1
"11507",1
"11508",1
"11509",0
"11510",1
"11511",0
"11512",1
"11513",0
"11514",0
"11515",1
"11516",1
"11517",1
"11518",0
"11519",0
"11520",1
"11521",1
"11522",1
"11523",1
"11524",0
"11525",1
"11526",1
"11527",1
"11528",0
"11529",1
"11530",0
"11531",1
"11532",1
"11533",1
"11534",0
"11535",1
"11536",1
"11537",1
"11538",0.5
"11539",0
"11540",0
"11541",1
"11542",0
"11543",1
"11544",0
"11545",1
"11546",1
"11547",1
"11548",1
"11549",1
"11550",0
"11551",1
"11552",1
"11553",1
"11554",0
"11555",1
"11556",1
"11557",1
"11558",1
"11559",1
"11560",0
"11561",1
"11562",0
"11563",0
"11564",1
"11565",0
"11566",0
"11567",0
"11568",1
"11569",1
"11570",1
"11571",1
"11572",1
"11573",1
"11574",0
"11575",1
"11576",1
"11577",1
"11578",0
"11579",0
"11580",1
"11581",1
"11582",1
"11583",0
"11584",0
"11585",1
"11586",0
"11587",1
"11588",1
"11589",1
"11590",1
"11591",1
"11592",0
"11593",1
"11594",0
"11595",1
"11596",0
"11597",0
"11598",0
"11599",0
"11600",1
"11601",1
"11602",0
"11603",0
"11604",0
"11605",1
"11606",1
"11607",1
"11608",1
"11609",1
"11610",1
"11611",0
"11612",0
"11613",1
"11614",1
"11615",1
"11616",1
"11617",1
"11618",0
"11619",1
"11620",1
"11621",1
"11622",0
"11623",1
"11624",1
"11625",0.5
"11626",1
"11627",0
"11628",0
"11629",1
"11630",1
"11631",1
"11632",0.5
"11633",0
"11634",1
"11635",0
"11636",1
"11637",1
"11638",1
"11639",1
"11640",1
"11641",1
"11642",0
"11643",0
"11644",0
"11645",0
"11646",0
"11647",1
"11648",1
"11649",1
"11650",0
"11651",1
"11652",1
"11653",0
"11654",0
"11655",1
"11656",1
"11657",1
"11658",0
"11659",1
"11660",0
"11661",1
"11662",0
"11663",1
"11664",1
"11665",1
"11666",1
"11667",1
"11668",0
"11669",0
"11670",0
"11671",1
"11672",0
"11673",1
"11674",1
"11675",1
"11676",1
"11677",1
"11678",0
"11679",1
"11680",0
"11681",1
"11682",0
"11683",1
"11684",1
"11685",1
"11686",0
"11687",1
"11688",0
"11689",1
"11690",1
"11691",0
"11692",1
"11693",1
"11694",1
"11695",1
"11696",1
"11697",1
"11698",1
"11699",0
"11700",1
"11701",1
"11702",1
"11703",1
"11704",0
"11705",1
"11706",1
"11707",1
"11708",1
"11709",1
"11710",1
"11711",1
"11712",1
"11713",1
"11714",1
"11715",1
"11716",0
"11717",0
"11718",1
"11719",0
"11720",1
"11721",1
"11722",0
"11723",1
"11724",1
"11725",0
"11726",1
"11727",1
"11728",0
"11729",0
"11730",1
"11731",0
"11732",1
"11733",1
"11734",1
"11735",1
"11736",1
"11737",0
"11738",0
"11739",1
"11740",1
"11741",0
"11742",0
"11743",0
"11744",1
"11745",0
"11746",1
"11747",0
"11748",1
"11749",0
"11750",0
"11751",1
"11752",0
"11753",1
"11754",1
"11755",1
"11756",1
"11757",1
"11758",1
"11759",1
"11760",1
"11761",0
"11762",1
"11763",1
"11764",1
"11765",1
"11766",1
"11767",1
"11768",0
"11769",1
"11770",1
"11771",1
"11772",1
"11773",1
"11774",0
"11775",1
"11776",1
"11777",0
"11778",1
"11779",0
"11780",1
"11781",1
"11782",1
"11783",1
"11784",0
"11785",1
"11786",1
"11787",0
"11788",1
"11789",0
"11790",1
"11791",1
"11792",0
"11793",1
"11794",1
"11795",1
"11796",0
"11797",0
"11798",1
"11799",0
"11800",0
"11801",1
"11802",1
"11803",0
"11804",0
"11805",1
"11806",1
"11807",1
"11808",0
"11809",1
"11810",1
"11811",1
"11812",1
"11813",1
"11814",1
"11815",1
"11816",1
"11817",1
"11818",1
"11819",1
"11820",0
"11821",0
"11822",1
"11823",0.5
"11824",0
"11825",1
"11826",0
"11827",0
"11828",0
"11829",0
"11830",1
"11831",1
"11832",0
"11833",1
"11834",0
"11835",1
"11836",1
"11837",1
"11838",0.5
"11839",1
"11840",0
"11841",0
"11842",1
"11843",0
"11844",0
"11845",1
"11846",1
"11847",1
"11848",0
"11849",0
"11850",0
"11851",1
"11852",1
"11853",1
"11854",1
"11855",1
"11856",1
"11857",0
"11858",1
"11859",0
"11860",1
"11861",1
"11862",1
"11863",1
"11864",0
"11865",1
"11866",1
"11867",1
"11868",1
"11869",1
"11870",0
"11871",0
"11872",1
"11873",0
"11874",1
"11875",1
"11876",1
"11877",1
"11878",0
"11879",1
"11880",1
"11881",0
"11882",0
"11883",0
"11884",0
"11885",1
"11886",0
"11887",1
"11888",1
"11889",0
"11890",1
"11891",1
"11892",1
"11893",1
"11894",0
"11895",0
"11896",1
"11897",1
"11898",0
"11899",1
"11900",1
"11901",0
"11902",0.5
"11903",1
"11904",1
"11905",1
"11906",0
"11907",1
"11908",1
"11909",0
"11910",1
"11911",0
"11912",1
"11913",0
"11914",0
"11915",1
"11916",1
"11917",1
"11918",0
"11919",1
"11920",0
"11921",1
"11922",1
"11923",1
"11924",1
"11925",1
"11926",0
"11927",1
"11928",1
"11929",1
"11930",1
"11931",0.5
"11932",1
"11933",1
"11934",0
"11935",0
"11936",1
"11937",1
"11938",1
"11939",0
"11940",1
"11941",1
"11942",0
"11943",0
"11944",1
"11945",1
"11946",1
"11947",1
"11948",1
"11949",1
"11950",1
"11951",1
"11952",1
"11953",1
"11954",0
"11955",1
"11956",0
"11957",1
"11958",1
"11959",0
"11960",1
"11961",1
"11962",1
"11963",1
"11964",0
"11965",0.5
"11966",0
"11967",0
"11968",0
"11969",1
"11970",0.5
"11971",0
"11972",0
"11973",0
"11974",1
"11975",1
"11976",1
"11977",1
"11978",1
"11979",1
"11980",0
"11981",1
"11982",0
"11983",1
"11984",1
"11985",1
"11986",0
"11987",1
"11988",0
"11989",1
"11990",1
"11991",1
"11992",0
"11993",0
"11994",1
"11995",0
"11996",1
"11997",0
"11998",0
"11999",1
"12000",1
"12001",0
"12002",1
"12003",1
"12004",1
"12005",1
"12006",1
"12007",1
"12008",1
"12009",1
"12010",0
"12011",1
"12012",1
"12013",1
"12014",1
"12015",1
"12016",1
"12017",0
"12018",1
"12019",1
"12020",0
"12021",1
"12022",1
"12023",0
"12024",0
"12025",0
"12026",1
"12027",0
"12028",0
"12029",1
"12030",1
"12031",1
"12032",0
"12033",0
"12034",1
"12035",1
"12036",0
"12037",1
"12038",1
"12039",1
"12040",1
"12041",1
"12042",0
"12043",1
"12044",1
"12045",1
"12046",0
"12047",1
"12048",1
"12049",1
"12050",0
"12051",1
"12052",1
"12053",1
"12054",1
"12055",1
"12056",1
"12057",1
"12058",0
"12059",1
"12060",1
"12061",1
"12062",0
"12063",1
"12064",0
"12065",1
"12066",1
"12067",0
"12068",0
"12069",1
"12070",1
"12071",1
"12072",0
"12073",0
"12074",1
"12075",1
"12076",0
"12077",1
"12078",0
"12079",1
"12080",0
"12081",1
"12082",1
"12083",1
"12084",0
"12085",0
"12086",1
"12087",0
"12088",0
"12089",1
"12090",0
"12091",1
"12092",1
"12093",1
"12094",0
"12095",1
"12096",0
"12097",1
"12098",1
"12099",0
"12100",0
"12101",1
"12102",0
"12103",1
"12104",1
"12105",1
"12106",0
"12107",0
"12108",1
"12109",1
"12110",0
"12111",1
"12112",1
"12113",0
"12114",0
"12115",1
"12116",1
"12117",0
"12118",1
"12119",1
"12120",1
"12121",0
"12122",1
"12123",0
"12124",1
"12125",1
"12126",0
"12127",1
"12128",1
"12129",1
"12130",1
"12131",1
"12132",1
"12133",1
"12134",1
"12135",0
"12136",1
"12137",0
"12138",1
"12139",1
"12140",1
"12141",1
"12142",1
"12143",1
"12144",1
"12145",1
"12146",0
"12147",1
"12148",0
"12149",0.5
"12150",1
"12151",0
"12152",1
"12153",0
"12154",1
"12155",0
"12156",1
"12157",0
"12158",1
"12159",1
"12160",0
"12161",1
"12162",1
"12163",1
"12164",0
"12165",1
"12166",0
"12167",1
"12168",1
"12169",1
"12170",0
"12171",1
"12172",1
"12173",1
"12174",1
"12175",1
"12176",1
"12177",1
"12178",1
"12179",0
"12180",1
"12181",1
"12182",1
"12183",1
"12184",0
"12185",1
"12186",0.5
"12187",0
"12188",1
"12189",0
"12190",1
"12191",0
"12192",0
"12193",1
"12194",1
"12195",0
"12196",0
"12197",1
"12198",0
"12199",0
"12200",0
"12201",1
"12202",1
"12203",0
"12204",1
"12205",0
"12206",1
"12207",1
"12208",1
"12209",0
"12210",1
"12211",1
"12212",0
"12213",1
"12214",0
"12215",0
"12216",0
"12217",1
"12218",0
"12219",1
"12220",1
"12221",1
"12222",1
"12223",1
"12224",1
"12225",1
"12226",0
"12227",1
"12228",0.5
"12229",1
"12230",1
"12231",0
"12232",1
"12233",0
"12234",1
"12235",0
"12236",0
"12237",0
"12238",1
"12239",1
"12240",0
"12241",0
"12242",0
"12243",0
"12244",1
"12245",1
"12246",1
"12247",0
"12248",0
"12249",1
"12250",0
"12251",1
"12252",0
"12253",1
"12254",1
"12255",1
"12256",1
"12257",0
"12258",1
"12259",1
"12260",0
"12261",0
"12262",1
"12263",1
"12264",1
"12265",1
"12266",1
"12267",0
"12268",0
"12269",0
"12270",0
"12271",1
"12272",0
"12273",0
"12274",0
"12275",1
"12276",1
"12277",1
"12278",1
"12279",0
"12280",1
"12281",0
"12282",1
"12283",0
"12284",1
"12285",1
"12286",0
"12287",1
"12288",1
"12289",0
"12290",1
"12291",1
"12292",0
"12293",0
"12294",0
"12295",0
"12296",1
"12297",1
"12298",1
"12299",0
"12300",0
"12301",0
"12302",1
"12303",0
"12304",1
"12305",1
"12306",1
"12307",0
"12308",1
"12309",0
"12310",0
"12311",0.5
"12312",1
"12313",1
"12314",0
"12315",0
"12316",1
"12317",0
"12318",0
"12319",1
"12320",1
"12321",0
"12322",1
"12323",0
"12324",0
"12325",1
"12326",0.5
"12327",0
"12328",1
"12329",1
"12330",1
"12331",1
"12332",0
"12333",0
"12334",1
"12335",1
"12336",0
"12337",1
"12338",0
"12339",1
"12340",1
"12341",1
"12342",1
"12343",0.5
"12344",0
"12345",1
"12346",0
"12347",1
"12348",0
"12349",0
"12350",1
"12351",1
"12352",1
"12353",0
"12354",1
"12355",0
"12356",0
"12357",0
"12358",0
"12359",1
"12360",0
"12361",0
"12362",0
"12363",1
"12364",0
"12365",1
"12366",1
"12367",0
"12368",0
"12369",0
"12370",0
"12371",1
"12372",0
"12373",0
"12374",1
"12375",0
"12376",0
"12377",1
"12378",1
"12379",1
"12380",1
"12381",1
"12382",0
"12383",1
"12384",1
"12385",0
"12386",0
"12387",1
"12388",1
"12389",1
"12390",1
"12391",0
"12392",0
"12393",1
"12394",0
"12395",1
"12396",1
"12397",0
"12398",1
"12399",1
"12400",1
"12401",0
"12402",0
"12403",1
"12404",0
"12405",1
"12406",1
"12407",0
"12408",1
"12409",1
"12410",0
"12411",0
"12412",0
"12413",1
"12414",1
"12415",1
"12416",1
"12417",1
"12418",0
"12419",1
"12420",1
"12421",1
"12422",1
"12423",1
"12424",0
"12425",1
"12426",0
"12427",0
"12428",0
"12429",1
"12430",0
"12431",0.5
"12432",1
"12433",0
"12434",0
"12435",1
"12436",1
"12437",1
"12438",1
"12439",0
"12440",0
"12441",1
"12442",0
"12443",1
"12444",1
"12445",1
"12446",1
"12447",1
"12448",1
"12449",1
"12450",1
"12451",0
"12452",1
"12453",1
"12454",1
"12455",1
"12456",1
"12457",0
"12458",1
"12459",1
"12460",1
"12461",0
"12462",1
"12463",1
"12464",1
"12465",1
"12466",1
"12467",0
"12468",1
"12469",1
"12470",0
"12471",1
"12472",1
"12473",1
"12474",1
"12475",0
"12476",0
"12477",0
"12478",0
"12479",1
"12480",1
"12481",1
"12482",0
"12483",1
"12484",1
"12485",1
"12486",1
"12487",0
"12488",1
"12489",0
"12490",1
"12491",1
"12492",1
"12493",1
"12494",1
"12495",1
"12496",1
"12497",1
"12498",0
"12499",1
"12500",1
"12501",0
"12502",1
"12503",1
"12504",1
"12505",1
"12506",0
"12507",1
"12508",1
"12509",1
"12510",1
"12511",1
"12512",1
"12513",1
"12514",0
"12515",1
"12516",1
"12517",1
"12518",0
"12519",1
"12520",1
"12521",0
"12522",1
"12523",0
"12524",1
"12525",0
"12526",0.5
"12527",1
"12528",1
"12529",1
"12530",0
"12531",1
"12532",1
"12533",0
"12534",1
"12535",0
"12536",1
"12537",1
"12538",1
"12539",0
"12540",0
"12541",1
"12542",1
"12543",0
"12544",1
"12545",0
"12546",1
"12547",1
"12548",0
"12549",1
"12550",1
"12551",0
"12552",0
"12553",1
"12554",1
"12555",1
"12556",0
"12557",1
"12558",1
"12559",1
"12560",0
"12561",0
"12562",0
"12563",1
"12564",1
"12565",1
"12566",1
"12567",1
"12568",1
"12569",0.5
"12570",1
"12571",0
"12572",0
"12573",1
"12574",0
"12575",1
"12576",0
"12577",1
"12578",1
"12579",1
"12580",1
"12581",0
"12582",1
"12583",0
"12584",1
"12585",1
"12586",0
"12587",0
"12588",0
"12589",1
"12590",0
"12591",1
"12592",0
"12593",1
"12594",1
"12595",0
"12596",0
"12597",0
"12598",0
"12599",0
"12600",0
"12601",1
"12602",1
"12603",1
"12604",1
"12605",1
"12606",1
"12607",1
"12608",0
"12609",0
"12610",1
"12611",0
"12612",1
"12613",0
"12614",1
"12615",0
"12616",0
"12617",1
"12618",0
"12619",1
"12620",1
"12621",1
"12622",1
"12623",1
"12624",1
"12625",1
"12626",1
"12627",1
"12628",1
"12629",0
"12630",0
"12631",1
"12632",0
"12633",1
"12634",0
"12635",1
"12636",1
"12637",0
"12638",1
"12639",0
"12640",0
"12641",0
"12642",0
"12643",1
"12644",1
"12645",1
"12646",1
"12647",1
"12648",0
"12649",1
"12650",1
"12651",1
"12652",1
"12653",0
"12654",0
"12655",1
"12656",1
"12657",1
"12658",1
"12659",0
"12660",1
"12661",0
"12662",0
"12663",1
"12664",1
"12665",0
"12666",1
"12667",0
"12668",1
"12669",1
"12670",1
"12671",0
"12672",1
"12673",1
"12674",0
"12675",0
"12676",0
"12677",0
"12678",1
"12679",1
"12680",1
"12681",1
"12682",1
"12683",1
"12684",0
"12685",1
"12686",0
"12687",1
"12688",0
"12689",1
"12690",1
"12691",1
"12692",1
"12693",1
"12694",0
"12695",0
"12696",1
"12697",1
"12698",1
"12699",1
"12700",0
"12701",1
"12702",0
"12703",1
"12704",1
"12705",1
"12706",1
"12707",1
"12708",1
"12709",0
"12710",1
"12711",1
"12712",0
"12713",1
"12714",1
"12715",0
"12716",0
"12717",1
"12718",1
"12719",1
"12720",1
"12721",0
"12722",1
"12723",1
"12724",0
"12725",0
"12726",1
"12727",0
"12728",1
"12729",1
"12730",1
"12731",1
"12732",0
"12733",1
"12734",1
"12735",0
"12736",1
"12737",0
"12738",0
"12739",1
"12740",1
"12741",1
"12742",1
"12743",0
"12744",1
"12745",0
"12746",1
"12747",1
"12748",1
"12749",1
"12750",1
"12751",1
"12752",1
"12753",1
"12754",0
"12755",0
"12756",0
"12757",0
"12758",1
"12759",0
"12760",1
"12761",0
"12762",0
"12763",1
"12764",1
"12765",1
"12766",0
"12767",0
"12768",0
"12769",0
"12770",0
"12771",1
"12772",1
"12773",0
"12774",1
"12775",1
"12776",1
"12777",0
"12778",1
"12779",0
"12780",0
"12781",0
"12782",0
"12783",1
"12784",0
"12785",1
"12786",1
"12787",0
"12788",1
"12789",1
"12790",0
"12791",1
"12792",0
"12793",0
"12794",1
"12795",0
"12796",1
"12797",1
"12798",0
"12799",1
"12800",0
"12801",0
"12802",1
"12803",1
"12804",1
"12805",0
"12806",1
"12807",0
"12808",1
"12809",0
"12810",0
"12811",1
"12812",0
"12813",1
"12814",1
"12815",1
"12816",0
"12817",1
"12818",1
"12819",1
"12820",1
"12821",0
"12822",0
"12823",1
"12824",0
"12825",1
"12826",1
"12827",0.5
"12828",1
"12829",1
"12830",1
"12831",1
"12832",1
"12833",1
"12834",1
"12835",0
"12836",1
"12837",1
"12838",1
"12839",1
"12840",1
"12841",0
"12842",1
"12843",0
"12844",0
"12845",1
"12846",1
"12847",0
"12848",0
"12849",1
"12850",0
"12851",0
"12852",0
"12853",1
"12854",1
"12855",1
"12856",1
"12857",0
"12858",0
"12859",0
"12860",0
"12861",0
"12862",1
"12863",0
"12864",1
"12865",0
"12866",0
"12867",1
"12868",1
"12869",1
"12870",1
"12871",1
"12872",1
"12873",1
"12874",1
"12875",0
"12876",0
"12877",1
"12878",0
"12879",1
"12880",0
"12881",1
"12882",0.5
"12883",1
"12884",1
"12885",0
"12886",0
"12887",1
"12888",0
"12889",1
"12890",0
"12891",0
"12892",1
"12893",1
"12894",1
"12895",1
"12896",1
"12897",1
"12898",0
"12899",1
"12900",1
"12901",0
"12902",1
"12903",0
"12904",0.5
"12905",0
"12906",0
"12907",1
"12908",1
"12909",0
"12910",0
"12911",0
"12912",1
"12913",1
"12914",1
"12915",1
"12916",1
"12917",1
"12918",0
"12919",1
"12920",1
"12921",0
"12922",1
"12923",0
"12924",0
"12925",1
"12926",1
"12927",1
"12928",0
"12929",1
"12930",1
"12931",1
"12932",1
"12933",1
"12934",1
"12935",1
"12936",1
"12937",1
"12938",1
"12939",0
"12940",1
"12941",1
"12942",0.5
"12943",0
"12944",1
"12945",1
"12946",1
"12947",0
"12948",1
"12949",1
"12950",1
"12951",1
"12952",0
"12953",1
"12954",1
"12955",1
"12956",1
"12957",1
"12958",1
"12959",0
"12960",1
"12961",1
"12962",1
"12963",0
"12964",1
"12965",0
"12966",1
"12967",1
"12968",1
"12969",1
"12970",0
"12971",0
"12972",0
"12973",1
"12974",1
"12975",1
"12976",0
"12977",1
"12978",1
"12979",1
"12980",1
"12981",0
"12982",1
"12983",1
"12984",0
"12985",1
"12986",1
"12987",0
"12988",1
"12989",0
"12990",0
"12991",0
"12992",0
"12993",1
"12994",0
"12995",1
"12996",0
"12997",1
"12998",1
"12999",1
"13000",1
"13001",1
"13002",1
"13003",1
"13004",0
"13005",1
"13006",0
"13007",0
"13008",0
"13009",1
"13010",1
"13011",1
"13012",1
"13013",1
"13014",1
"13015",0
"13016",1
"13017",0
"13018",0
"13019",1
"13020",0
"13021",0
"13022",1
"13023",1
"13024",0
"13025",1
"13026",1
"13027",1
"13028",1
"13029",0
"13030",0
"13031",0
"13032",1
"13033",0
"13034",1
"13035",0
"13036",0
"13037",1
"13038",1
"13039",1
"13040",1
"13041",0
"13042",1
"13043",1
"13044",1
"13045",1
"13046",1
"13047",1
"13048",1
"13049",0
"13050",1
"13051",1
"13052",0
"13053",0
"13054",0
"13055",1
"13056",0
"13057",1
"13058",1
"13059",0
"13060",1
"13061",0
"13062",0
"13063",0
"13064",1
"13065",1
"13066",0
"13067",0.5
"13068",1
"13069",1
"13070",1
"13071",0
"13072",0
"13073",1
"13074",0
"13075",0
"13076",0
"13077",0
"13078",1
"13079",1
"13080",1
"13081",1
"13082",1
"13083",0
"13084",1
"13085",0
"13086",1
"13087",1
"13088",0
"13089",0
"13090",1
"13091",1
"13092",0.5
"13093",1
"13094",0
"13095",0.5
"13096",0
"13097",0
"13098",0
"13099",1
"13100",0
"13101",1
"13102",1
"13103",1
"13104",0
"13105",0
"13106",1
"13107",0
"13108",0
"13109",0
"13110",1
"13111",1
"13112",0
"13113",1
"13114",0
"13115",1
"13116",1
"13117",0
"13118",0
"13119",1
"13120",0
"13121",0
"13122",0
"13123",1
"13124",1
"13125",1
"13126",0
"13127",1
"13128",0
"13129",1
"13130",1
"13131",1
"13132",1
"13133",0
"13134",0
"13135",0
"13136",1
"13137",1
"13138",0
"13139",1
"13140",1
"13141",1
"13142",1
"13143",1
"13144",0
"13145",1
"13146",0
"13147",0
"13148",0
"13149",1
"13150",1
"13151",0
"13152",0
"13153",0.5
"13154",0
"13155",1
"13156",1
"13157",0
"13158",0
"13159",1
"13160",1
"13161",1
"13162",1
"13163",0
"13164",1
"13165",0
"13166",1
"13167",1
"13168",0
"13169",1
"13170",1
"13171",0
"13172",0
"13173",0
"13174",1
"13175",0
"13176",1
"13177",1
"13178",0
"13179",1
"13180",0
"13181",0
"13182",0
"13183",1
"13184",0
"13185",1
"13186",1
"13187",0
"13188",1
"13189",1
"13190",1
"13191",1
"13192",1
"13193",1
"13194",1
"13195",1
"13196",0
"13197",1
"13198",1
"13199",0
"13200",1
"13201",0
"13202",0
"13203",0
"13204",0
"13205",0
"13206",0
"13207",1
"13208",0
"13209",1
"13210",0
"13211",1
"13212",1
"13213",0
"13214",1
"13215",1
"13216",0
"13217",0
"13218",1
"13219",0
"13220",0
"13221",0
"13222",1
"13223",0
"13224",0.5
"13225",1
"13226",1
"13227",0.5
"13228",1
"13229",0
"13230",1
"13231",1
"13232",0
"13233",1
"13234",1
"13235",0
"13236",1
"13237",1
"13238",0.5
"13239",1
"13240",0
"13241",0
"13242",1
"13243",1
"13244",1
"13245",1
"13246",0.5
"13247",1
"13248",0
"13249",0
"13250",0
"13251",1
"13252",0
"13253",1
"13254",0
"13255",1
"13256",1
"13257",1
"13258",1
"13259",1
"13260",0
"13261",0
"13262",0
"13263",1
"13264",0
"13265",0
"13266",0
"13267",0
"13268",1
"13269",1
"13270",1
"13271",1
"13272",0
"13273",0
"13274",1
"13275",1
"13276",1
"13277",1
"13278",0
"13279",1
"13280",0
"13281",1
"13282",1
"13283",1
"13284",1
"13285",0
"13286",0
"13287",1
"13288",1
"13289",0
"13290",0
"13291",0.5
"13292",1
"13293",1
"13294",0
"13295",0
"13296",0
"13297",0
"13298",0
"13299",0
"13300",1
"13301",1
"13302",1
"13303",1
"13304",1
"13305",1
"13306",1
"13307",1
"13308",1
"13309",1
"13310",1
"13311",0
"13312",0
"13313",1
"13314",0
"13315",0
"13316",0
"13317",1
"13318",1
"13319",1
"13320",1
"13321",1
"13322",0
"13323",1
"13324",0
"13325",0
"13326",1
"13327",1
"13328",1
"13329",1
"13330",1
"13331",1
"13332",0
"13333",0
"13334",0
"13335",1
"13336",0
"13337",0
"13338",1
"13339",1
"13340",1
"13341",1
"13342",1
"13343",1
"13344",0
"13345",1
"13346",0.5
"13347",0
"13348",0
"13349",1
"13350",1
"13351",0.5
"13352",1
"13353",0
"13354",1
"13355",1
"13356",1
"13357",0
"13358",1
"13359",0
"13360",1
"13361",0
"13362",0
"13363",1
"13364",0
"13365",0
"13366",0
"13367",0
"13368",1
"13369",0
"13370",1
"13371",1
"13372",1
"13373",1
"13374",0
"13375",1
"13376",1
"13377",1
"13378",1
"13379",0
"13380",1
"13381",1
"13382",1
"13383",1
"13384",1
"13385",0
"13386",1
"13387",1
"13388",0
"13389",0
"13390",0
"13391",1
"13392",0
"13393",0
"13394",1
"13395",1
"13396",0
"13397",0
"13398",1
"13399",1
"13400",1
"13401",1
"13402",1
"13403",1
"13404",0
"13405",0
"13406",1
"13407",1
"13408",1
"13409",1
"13410",1
"13411",1
"13412",0
"13413",1
"13414",1
"13415",0
"13416",0
"13417",1
"13418",1
"13419",1
"13420",1
"13421",0
"13422",1
"13423",0
"13424",1
"13425",1
"13426",0
"13427",1
"13428",0
"13429",0
"13430",0
"13431",0
"13432",1
"13433",1
"13434",1
"13435",0.5
"13436",0
"13437",1
"13438",1
"13439",1
"13440",0
"13441",1
"13442",0
"13443",0
"13444",0
"13445",0
"13446",0
"13447",1
"13448",1
"13449",1
"13450",1
"13451",0
"13452",1
"13453",1
"13454",1
"13455",0
"13456",0
"13457",0
"13458",0
"13459",1
"13460",0
"13461",1
"13462",0
"13463",0
"13464",0
"13465",0
"13466",1
"13467",1
"13468",1
"13469",0
"13470",1
"13471",1
"13472",1
"13473",1
"13474",1
"13475",1
"13476",0
"13477",0
"13478",1
"13479",1
"13480",0
"13481",1
"13482",0
"13483",0
"13484",1
"13485",0
"13486",1
"13487",1
"13488",0
"13489",0
"13490",1
"13491",0
"13492",1
"13493",1
"13494",1
"13495",1
"13496",1
"13497",0
"13498",1
"13499",1
"13500",1
"13501",1
"13502",0
"13503",1
"13504",1
"13505",0
"13506",1
"13507",0
"13508",1
"13509",1
"13510",1
"13511",1
"13512",0
"13513",1
"13514",1
"13515",0
"13516",1
"13517",1
"13518",1
"13519",0
"13520",1
"13521",1
"13522",1
"13523",1
"13524",1
"13525",1
"13526",1
"13527",0
"13528",1
"13529",1
"13530",0
"13531",0
"13532",0
"13533",1
"13534",1
"13535",1
"13536",0
"13537",1
"13538",0
"13539",1
"13540",0
"13541",1
"13542",1
"13543",0
"13544",0
"13545",1
"13546",0
"13547",0
"13548",1
"13549",1
"13550",1
"13551",1
"13552",1
"13553",1
"13554",1
"13555",0
"13556",0
"13557",0
"13558",1
"13559",1
"13560",1
"13561",1
"13562",1
"13563",1
"13564",1
"13565",1
"13566",1
"13567",0
"13568",1
"13569",0
"13570",1
"13571",0
"13572",1
"13573",1
"13574",1
"13575",0
"13576",1
"13577",0
"13578",0
"13579",1
"13580",0
"13581",0
"13582",1
"13583",0
"13584",0
"13585",1
"13586",1
"13587",0
"13588",1
"13589",1
"13590",1
"13591",1
"13592",0
"13593",0
"13594",1
"13595",1
"13596",0
"13597",1
"13598",1
"13599",1
"13600",1
"13601",1
"13602",0
"13603",0
"13604",1
"13605",1
"13606",0
"13607",0
"13608",0
"13609",0
"13610",1
"13611",0
"13612",1
"13613",0
"13614",1
"13615",1
"13616",0
"13617",0
"13618",0
"13619",1
"13620",1
"13621",0
"13622",1
"13623",1
"13624",1
"13625",1
"13626",1
"13627",0
"13628",1
"13629",1
"13630",0
"13631",0
"13632",0
"13633",1
"13634",1
"13635",1
"13636",0
"13637",1
"13638",0
"13639",1
"13640",1
"13641",0
"13642",1
"13643",1
"13644",1
"13645",1
"13646",1
"13647",0
"13648",1
"13649",1
"13650",1
"13651",1
"13652",1
"13653",0
"13654",1
"13655",1
"13656",1
"13657",1
"13658",1
"13659",1
"13660",1
"13661",0
"13662",0
"13663",1
"13664",1
"13665",0
"13666",0
"13667",1
"13668",0
"13669",1
"13670",0
"13671",1
"13672",0
"13673",1
"13674",1
"13675",0
"13676",1
"13677",1
"13678",1
"13679",1
"13680",1
"13681",0
"13682",1
"13683",0
"13684",1
"13685",1
"13686",1
"13687",0
"13688",0
"13689",0
"13690",0
"13691",0
"13692",0
"13693",0
